,0
265,"ਅਤੇ, ਮੈਂ 11 ਨਵੰਬਰ ਨੂੰ ਟੋਕੀਓ ਵਿੱਚ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਸ਼ਿੰਜੋ ਅਬੇ ਨਾਲ ਮੁਲਾਕਾਤ ਦੌਰਾਨ ਆਪਣੇ ਦੁਵੱਲੇ ਸਹਿਯੋਗ ਦੇ ਪੂਰੇ ਖੇਤਰ ਦੀ ਸਮੀਖਿਆ ਕਰਨ ਲਈ ਉਤਸੁਕ ਹਾਂ।"
266,ਵਿਸ਼ੇਸ਼ ਦੂਤ ਅਸੀਮ ਨੇ ਮਾਲਦੀਵ ਦੀ 'ਇੰਡੀਆ ਫਰਸਟ' ਨੀਤੀ ਤਹਿਤ ਭਾਰਤ ਨਾਲ ਨੇੜਲੇ ਸਬੰਧ ਕਾਇਮ ਰੱਖਣ ਦੀ ਮਾਲਦੀਵ ਦੀ ਪ੍ਰਤੀਬੱਧਤਾ ਨੂੰ ਦੁਹਰਾਇਆ।
267,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਇਸ ਗੱਲ ਦੀ ਪੁਸ਼ਟੀ ਕੀਤੀ ਕਿ ਭਾਰਤ ਹਮੇਸ਼ਾ ਮਾਲਦੀਵ ਦੀ ਪ੍ਰਗਤੀ ਅਤੇ ਸੁਰੱਖਿਆ ਵਿੱਚ ਉਸ ਦਾ ਸਮਰਥਨ ਕਰਨ ਵਾਲਾ ਇੱਕ ਭਰੋਸੇਯੋਗ ਅਤੇ ਨੇੜਲਾ ਗੁਆਂਢੀ ਰਹੇਗਾ।
268,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਸ੍ਰੀ ਨਰੇਂਦਰ ਮੋਦੀ ਨੇ ਅੱਜ ਹਿਮਾਚਲ ਪ੍ਰਦੇਸ਼ ਦੇ ਬਿਲਾਸਪੁਰ ਦਾ ਦੌਰਾ ਕੀਤਾ।
269,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਬਿਲਾਸਪੁਰ ਵਿਖੇ ਆਲ ਇੰਡੀਆ ਇੰਸਟੀਟਿਊਟ ਆਵ੍ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼ (ਏਮਜ਼) ਦਾ ਨੀਂਹ ਪੱਥਰ ਰੱਖਿਆ।
270,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਊਨਾ ਵਿਖੇ ਇੰਡੀਅਨ ਇੰਸਟੀਟਿਊਟ ਆਵ੍ ਇਨਫਰਮੇਸ਼ਨ ਟੈਕਨੋਲੋਜੀ (ਆਈਆਈਆਈਟੀ) ਦਾ ਨੀਂਹ ਪੱਥਰ ਰੱਖਿਆ।
271,ਉਨ੍ਹਾਂ ਨੇ ਪ੍ਰਾਚੀਨ ਕਿਲ੍ਹੇ ਹਰੀਪੁਰਗੜ੍ਹ ਵਿਖੇ ਰਸਿਕਾ ਰੇ ਮੰਦਰ ਅਤੇ ਖੁਦਾਈ ਢਾਂਚੇ ਦੀ ਸੰਭਾਲ ਅਤੇ ਵਿਕਾਸ ਦੇ ਕੰਮ ਦੀ ਸ਼ੁਰੂਆਤ ਲਈ ਇੱਕ ਡਿਜੀਟਲ ਤਖ਼ਤੀ ਤੋਂ ਪਰਦਾ ਹਟਾਇਆ।
272,ਉਨ੍ਹਾਂ ਨੇ ਤਿੰਨ ਰਾਸ਼ਟਰੀ ਰਾਜਮਾਰਗ ਪ੍ਰੋਜੈਕਟਾਂ ਦਾ ਨੀਂਹ ਪੱਥਰ ਰੱਖਿਆ।
273,ਉਨ੍ਹਾਂ ਨੇ ਬਾਲਾਸੋਰ ਵਿਖੇ ਮਲਟੀ ਮਾਡਲ ਲੌਜਿਸਟਿਕ ਪਾਰਕ ਅਤੇ ਛੇ ਪਾਸਪੋਰਟ ਸੇਵਾ ਕੇਂਦਰਾਂ ਦਾ ਉਦਘਾਟਨ ਵੀ ਕੀਤਾ।
274,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਵਧੇ ਹੋਏ ਬੁਨਿਆਦੀ ਢਾਂਚੇ ਦਾ ਸਭ ਤੋਂ ਵੱਧ ਲਾਭ ਮੱਧ ਵਰਗ ਅਤੇ ਦੇਸ਼ ਦੇ ਦਰਮਿਆਨੇ ਉੱਦਮਾਂ ਨੂੰ ਹੋਵੇਗਾ।
275,"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਆਧੁਨਿਕ ਸੜਕਾਂ, ਸਵੱਛ ਰੇਲ ਗੱਡੀਆਂ ਅਤੇ ਕਿਫਾਇਤੀ ਹਵਾਈ ਯਾਤਰਾ, ਇਹ ਸਭ ਮੱਧ ਵਰਗ ਦੇ ਜੀਵਨ ਨੂੰ ਅਸਾਨ ਬਣਾਉਣ ਵਿੱਚ ਯੋਗਦਾਨ ਪਾਉਂਦੇ ਹਨ।"
276,"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ 33,000 ਤੋਂ ਵੱਧ ਪੁਲਿਸ ਕਰਮੀਆਂ ਦੀਆਂ ਕੁਰਬਾਨੀਆਂ ਨੂੰ ਯਾਦ ਕੀਤਾ, ਜਿਨ੍ਹਾਂ ਨੇ ਆਪਣੀ ਡਿਊਟੀ ਨਿਭਾਉਂਦੇ ਹੋਏ ਆਪਣੀਆਂ ਜਾਨਾਂ ਕੁਰਬਾਨ ਕਰ ਦਿੱਤੀਆਂ ਹਨ।"
277,"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ, ""ਸਕੀਇੰਗ ਵਿੱਚ ਕੌਮਾਂਤਰੀ ਮੈਡਲ ਜਿੱਤਣ 'ਤੇ ਆਂਚਲ ਠਾਕੁਰ ਬਹੁਤ ਵਧੀਆ।"
278,"ਇਸ ਸਾਲ, ਭਾਰਤ ਅਤੇ ਇਜ਼ਰਾਈਲ ਆਪਣੇ ਡਿਪਲੋਮੈਟਿਕ ਸਬੰਧਾਂ ਦੇ 25 ਸਾਲ ਪੂਰੇ ਕਰ ਰਹੇ ਹਨ।"
279,ਸਾਡੇ ਕੋਲ ਦਹਿਸ਼ਤਗਰਦੀ ਜਿਹੀਆਂ ਵੱਡੀਆਂ ਸਾਂਝੀਆਂ ਚੁਣੌਤੀਆਂ 'ਤੇ ਚਰਚਾ ਕਰਨ ਦਾ ਵੀ ਮੌਕਾ ਹੋਵੇਗਾ।
280,ਇਸ ਦੌਰੇ ਦੌਰਾਨ ਮੇਰੇ ਪ੍ਰੋਗਰਾਮ ਨੇ ਮੈਨੂੰ ਇਜ਼ਰਾਈਲੀ ਸਮਾਜ ਦੇ ਵੱਖ-ਵੱਖ ਵਰਗਾਂ ਨਾਲ ਜੁੜਨ ਦਾ ਮੌਕਾ ਦਿੱਤਾ ਹੈ।
281,"ਇਸ ਸੰਦਰਭ ਵਿੱਚ, ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਅਮਰੀਕੀ ਅਰਥਵਿਵਸਥਾ ਅਤੇ ਸਮਾਜ ਨੂੰ ਖੁਸ਼ਹਾਲ ਬਣਾਉਣ ਵਿੱਚ ਹੁਨਰਮੰਦ ਭਾਰਤੀ ਪ੍ਰਤਿਭਾ ਦੀ ਭੂਮਿਕਾ ਦਾ ਜ਼ਿਕਰ ਕੀਤਾ।"
282,ਉਨ੍ਹਾਂ ਦੇ ਨਾਲ ਭਾਰਤ ਸਰਕਾਰ ਦੇ ਸੀਨੀਅਰ ਅਧਿਕਾਰੀਆਂ ਦਾ ਇੱਕ ਉੱਚ ਪੱਧਰੀ ਵਫ਼ਦ ਅਤੇ ਇੱਕ ਵੱਡਾ ਵਪਾਰਕ ਵਫ਼ਦ ਵੀ ਆਇਆ ਸੀ।
283,21 ਸਾਲਾਂ ਵਿੱਚ ਕਿਸੇ ਭਾਰਤੀ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਦੀ ਇਹ ਪਹਿਲੀ ਯਾਤਰਾ ਸੀ।
284,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਮੋਦੀ ਦੇ ਆਗਮਨ 'ਤੇ ਉਨ੍ਹਾਂ ਦਾ ਰਸਮੀ ਸਵਾਗਤ ਕੀਤਾ ਗਿਆ।
285,"ਆਪਣੀ ਯਾਤਰਾ ਦੌਰਾਨ, ਉਨ੍ਹਾਂ ਨੇ ਬੁੱਧਵਾਰ 24 ਜੁਲਾਈ, 2018 ਨੂੰ ਸਟੇਟ ਹਾਊਸ, ਇੰਟੇਬੇ ਵਿਖੇ ਰਾਸ਼ਟਰਪਤੀ ਮੁਸੇਵੇਨੀ ਨਾਲ ਦੁਵੱਲੀ ਚਰਚਾ ਕੀਤੀ।"
286,ਇਹ ਪਹਿਲਾ ਮੌਕਾ ਸੀ ਜਦੋਂ ਕਿਸੇ ਭਾਰਤੀ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਯੂਗਾਂਡਾ ਦੀ ਸੰਸਦ ਨੂੰ ਸੰਬੋਧਨ ਕੀਤਾ ਸੀ।
287,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਮੋਦੀ ਨੇ ਇਸ ਉਦੇਸ਼ ਲਈ ਯੂਗਾਂਡਾ ਵਿੱਚ ਆਯੋਜਿਤ ਇੱਕ ਵਿਸ਼ੇਸ਼ ਪ੍ਰੋਗਰਾਮ ਵਿੱਚ ਭਾਰਤੀ ਭਾਈਚਾਰੇ ਦੇ ਇੱਕ ਵਿਸ਼ਾਲ ਇਕੱਠ ਨੂੰ ਵੀ ਸੰਬੋਧਨ ਕੀਤਾ।
288,ਵਿਚਾਰ-ਵਟਾਂਦਰੇ ਦੌਰਾਨ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਮੋਦੀ ਅਤੇ ਰਾਸ਼ਟਰਪਤੀ ਮੁਸੇਵੇਨੀ ਨੇ ਯੂਗਾਂਡਾ ਅਤੇ ਭਾਰਤ ਦਰਮਿਆਨ ਰਵਾਇਤੀ ਤੌਰ 'ਤੇ ਨਿੱਘੇ ਅਤੇ ਨੇੜਲੇ ਸਬੰਧਾਂ ਨੂੰ ਰੇਖਾਂਕਿਤ ਕੀਤਾ।
289,"ਰਾਸ਼ਟਰਪਤੀ ਮੁਸੇਵੇਨੀ ਨੇ ਯੂਗਾਂਡਾ ਦੇ ਰਾਸ਼ਟਰੀ ਵਿਕਾਸ ਅਤੇ ਆਰਥਿਕ ਵਿਕਾਸ ਵਿੱਚ 30,000 ਭਾਰਤੀ ਭਾਈਚਾਰੇ ਦੇ ਯੋਗਦਾਨ ਦੀ ਸ਼ਲਾਘਾ ਕੀਤੀ।"
290,ਉਨ੍ਹਾਂ ਜ਼ੋਰ ਦੇ ਕੇ ਕਿਹਾ ਕਿ ਕਿਸੇ ਵੀ ਆਧਾਰ 'ਤੇ ਦਹਿਸ਼ਤੀ ਕਾਰਵਾਈਆਂ ਨੂੰ ਜਾਇਜ਼ ਨਹੀਂ ਠਹਿਰਾਇਆ ਜਾ ਸਕਦਾ।
291,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਸ਼੍ਰੀ ਨਰੇਂਦਰ ਮੋਦੀ ਦੀ ਅਗਵਾਈ ਹੇਠ ਹੋਈ ਕੇਂਦਰੀ ਮੰਤਰੀ ਮੰਡਲ ਦੀ ਮੀਟਿੰਗ ਵਿੱਚ ਸੈਰ ਸਪਾਟੇ ਦੇ ਖੇਤਰ ਵਿੱਚ ਸਹਿਯੋਗ ਨੂੰ ਮਜ਼ਬੂਤ ਕਰਨ ਲਈ ਭਾਰਤ ਅਤੇ ਉਜ਼ਬੇਕਿਸਤਾਨ ਦਰਮਿਆਨ ਸਹਿਮਤੀ ਪੱਤਰ ਨੂੰ ਪ੍ਰਵਾਨਗੀ ਦਿੱਤੀ ਗਈ।
292,ਇਹ ਸਹਿਮਤੀ ਪੱਤਰ ਸ਼ਨਾਖਤ ਕੀਤੇ ਗਏ ਖੇਤਰਾਂ ਵਿੱਚ ਗੱਲਬਾਤ ਅਤੇ ਸਹਿਯੋਗ ਦੀ ਜ਼ਰੂਰਤ ਵਾਲੇ ਸਾਰੇ ਮੁੱਦਿਆਂ ਨਾਲ ਨਜਿੱਠਣ ਲਈ ਇੱਕ ਪ੍ਰਭਾਵਸ਼ਾਲੀ ਢਾਂਚਾ ਹੈ।
293,ਬੇਜ਼ੁਬਾਨ ਲੋਕਾਂ ਨੂੰ ਆਵਾਜ਼ ਦੇਣ ਵਿੱਚ ਮੀਡੀਆ ਦੀ ਭੂਮਿਕਾ ਸ਼ਲਾਘਾਯੋਗ ਹੈ।
294,"ਰਾਸ਼ਟਰੀ ਸਮੁੰਦਰੀ ਦਿਵਸ 'ਤੇ, ਅਸੀਂ ਰਾਸ਼ਟਰ ਦੀ ਖੁਸ਼ਹਾਲੀ ਲਈ ਆਪਣੀ ਸਮੁੰਦਰੀ ਤਾਕਤ ਦਾ ਇਸਤੇਮਾਲ ਕਰਨ ਲਈ ਆਪਣੀ ਪ੍ਰਤੀਬੱਧਤਾ ਦੀ ਪੁਸ਼ਟੀ ਕਰਦੇ ਹਾਂ।"
295,ਇੱਕ ਜੀਵੰਤ ਸਮੁੰਦਰੀ ਖੇਤਰ ਲਈ ਸਾਡੇ ਯਤਨ ਡਾ. ਬਾਬਾ ਸਾਹਿਬ ਅੰਬੇਡਕਰ ਤੋਂ ਪ੍ਰੇਰਿਤ ਹਨ।
296,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਸ੍ਰੀ ਨਰੇਂਦਰ ਮੋਦੀ ਨੇ ਅੱਜ ਲੋਕ ਸਭਾ ਵਿੱਚ ਰਾਸ਼ਟਰਪਤੀ ਦੇ ਭਾਸ਼ਣ 'ਤੇ ਧੰਨਵਾਦ ਮਤੇ ਦਾ ਜਵਾਬ ਦਿੱਤਾ।
297,ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਲਈ ਕੋਈ ਥਾਂ ਨਹੀਂ ਹੈ।
298,ਸੰਸਦ 'ਚ ਕਈ ਮੈਂਬਰਾਂ ਨੇ ਬਹਿਸ' ਚ ਹਿੱਸਾ ਲਿਆ।
299,ਮੈਂ ਉਨ੍ਹਾਂ ਸਾਰਿਆਂ ਦਾ ਧੰਨਵਾਦ ਕਰਦਾ ਹਾਂ।
300,ਮੈਂ ਉਨ੍ਹਾਂ ਸਾਰਿਆਂ ਨੂੰ ਵਧਾਈ ਦਿੰਦਾ ਹਾਂ ਜੋ 2019 ਦੀਆਂ ਲੋਕ ਸਭਾ ਚੋਣਾਂ ਵਿੱਚ ਪਹਿਲੀ ਵਾਰ ਵੋਟ ਪਾਉਣ ਜਾ ਰਹੇ ਹਨ।
301,ਅਸੀਂ ਚੁਣੌਤੀਆਂ ਤੋਂ ਭੱਜਣ ਵਾਲੇ ਨਹੀਂ ਹਾਂ।
302,ਭਾਰਤ ਪਿਛਲੇ ਚਾਰ ਸਾਲਾਂ ਵਿੱਚ ਸ਼ਾਨਦਾਰ ਪ੍ਰਗਤੀ ਕਰ ਰਿਹਾ ਹੈ।
303,ਕੀ ਤੁਸੀਂ ਜਾਣਦੇ ਹੋ ਕਿ ਉਨ੍ਹਾਂ ਲਈ ਮੇਰਾ ਕੀ ਕਸੂਰ ਹੈ?
304,ਇੱਕ ਗ਼ਰੀਬ ਪਰਿਵਾਰ ਵਿੱਚ ਪੈਦਾ ਹੋਇਆ ਵਿਅਕਤੀ ਆਪਣੀ ਸਲੂਨੇਟ ਨੂੰ ਚੁਣੌਤੀ ਦੇ ਰਿਹਾ ਹੈ।
305,ਸਾਡੀ ਵਿਦੇਸ਼ ਨੀਤੀ ਨੇ ਵਿਸ਼ਵ ਮੰਚ 'ਤੇ ਭਾਰਤ ਦੀ ਆਵਾਜ਼ ਮਜ਼ਬੂਤ ਕੀਤੀ ਹੈ।
306,ਅਸੀਂ ਹਮੇਸ਼ਾ ਭਾਰਤ ਦੇ ਲੋਕਾਂ ਦੀਆਂ ਉਮੀਦਾਂ ਨੂੰ ਪੂਰਾ ਕਰਾਂਗੇ।
307,ਹੰਕਾਰ ਨਾਲ ਉਹ 400 ਤੋਂ 44 'ਤੇ ਆ ਗਏ।
308,ਰਾਸ਼ਟਰ ਪ੍ਰਤੀ ਪ੍ਰਤੀਬੱਧਤਾ ਅਤੇ ਸਾਡੀ ਸਖ਼ਤ ਮਿਹਨਤ ਨੇ ਸਾਨੂੰ 2 ਤੋਂ 282 ਕਰ ਦਿੱਤਾ ਹੈ।
309,"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਲਗਭਗ 5000 ਕਰੋੜ ਰੁਪਏ ਦੇ ਨਿਵੇਸ਼ ਨਾਲ ਨਾ ਕੇਵਲ ਸੈਮਸੰਗ ਦਾ ਭਾਰਤ ਨਾਲ ਵਪਾਰਕ ਸਬੰਧ ਮਜ਼ਬੂਤ ਹੋਵੇਗਾ, ਬਲਕਿ ਭਾਰਤ ਅਤੇ ਕੋਰੀਆ ਦਰਮਿਆਨ ਸਬੰਧਾਂ ਦੇ ਸੰਦਰਭ ਵਿੱਚ ਵੀ ਇਹ ਮਹੱਤਵਪੂਰਨ ਹੈ।"
310,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਸ ਨਾਲ ਲੱਖਾਂ ਰੁਜ਼ਗਾਰ ਦੇ ਮੌਕੇ ਪੈਦਾ ਹੋਏ ਹਨ।
311,"ਜਦੋਂ ਵੀ ਮੈਂ ਯੂਗਾਂਡਾ ਆਉਂਦਾ ਹਾਂ, ਮੈਂ ਇਸ 'ਅਫਰੀਕਾ ਦੇ ਮੋਤੀ' ਤੋਂ ਮੋਹਿਤ ਹੋ ਜਾਂਦਾ ਹਾਂ।"
312,"ਇਹ ਅਥਾਹ ਸੁੰਦਰਤਾ, ਸੰਸਾਧਨਾਂ ਅਤੇ ਅਮੀਰ ਵਿਰਸੇ ਦੀ ਧਰਤੀ ਹੈ।"
313,ਇਸ ਦੀਆਂ ਨਦੀਆਂ ਅਤੇ ਝੀਲਾਂ ਨੇ ਇਸ ਵਿਸ਼ਾਲ ਖੇਤਰ ਵਿੱਚ ਸੱਭਿਅਤਾਵਾਂ ਦਾ ਵਿਕਾਸ ਕੀਤਾ ਹੈ।
314,"ਇਹ ਹਰੇਕ ਮਨੁੱਖ ਲਈ ਆਜ਼ਾਦੀ, ਮਾਣ, ਸਮਾਨਤਾ ਅਤੇ ਮੌਕੇ ਦੀ ਸਰਬਵਿਆਪੀ ਖੋਜ ਸੀ।"
315,"ਮਹਾਤਮਾ ਗਾਂਧੀ ਦਾ ਦ੍ਰਿੜ੍ਹ ਵਿਸ਼ਵਾਸ ਸੀ ਕਿ ਭਾਰਤ ਦੀ ਅਜ਼ਾਦੀ ਉਦੋਂ ਤੱਕ ਅਧੂਰੀ ਰਹੇਗੀ, ਜਦੋਂ ਤੱਕ ਅਫਰੀਕਾ ਗ਼ੁਲਾਮੀ ਵਿੱਚ ਰਹੇਗਾ।"
316,ਦੱਖਣੀ ਅਫ਼ਰੀਕਾ ਵਿਚ ਨਸਲੀ ਭੇਦ-ਭਾਵ ਦੇ ਵਿਰੋਧ ਵਿਚ ਅਸੀਂ ਦ੍ਰਿੜ੍ਹ ਰਹੇ।
317,"ਅਸੀਂ ਸਾਬਕਾ ਰੋਡੇਸ਼ੀਆ, ਜਿਸ ਨੂੰ ਹੁਣ ਜ਼ਿੰਬਾਬਵੇ, ਗਿਨੀ ਬਸੂ, ਅੰਗੋਲਾ ਅਤੇ ਨਮੀਬੀਆ ਦੇ ਨਾਮ ਨਾਲ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ, ਵਿੱਚ ਮੋਹਰੀ ਅਤੇ ਦਲੇਰੀ ਭਰੇ ਕਦਮ ਚੁੱਕੇ ਹਨ।"
318,"ਗਾਂਧੀ ਜੀ ਦੇ ਸ਼ਾਂਤੀਪੂਰਨ ਵਿਰੋਧ ਨੇ ਨੈਲਸਨ ਮੰਡੇਲਾ, ਡੈਸਮੰਡ ਟੂਟੂ, ਐਲਬਰਟ ਲੂਥੁਲੀ, ਜੂਲੀਅਸ ਨਾਇਰੇ ਅਤੇ ਕਵਾਮੇ ਨਕਰੂਮਾਹ ਵਰਗੇ ਨੇਤਾਵਾਂ ਨੂੰ ਪ੍ਰੇਰਿਤ ਕੀਤਾ।"
319,ਇਤਿਹਾਸ ਭਾਰਤ ਅਤੇ ਅਫ਼ਰੀਕਾ ਦੀ ਪ੍ਰਾਚੀਨ ਬੁੱਧ ਦੀ ਸਫਲਤਾ ਅਤੇ ਸ਼ਾਂਤੀਪੂਰਨ ਵਿਰੋਧ ਦੀ ਸਥਾਈ ਤਾਕਤ ਦਾ ਗਵਾਹ ਹੈ।
320,ਅਫ਼ਰੀਕਾ ਵਿੱਚ ਕੁਝ ਸਭ ਤੋਂ ਡੂੰਘੀਆਂ ਤਬਦੀਲੀਆਂ ਗਾਂਧੀਵਾਦੀ ਤਰੀਕਿਆਂ ਨਾਲ ਆਈਆਂ।
321,ਪਿਛਲੇ ਸੱਤ ਦਹਾਕਿਆਂ ਦੌਰਾਨ ਸਾਡੀਆਂ ਆਰਥਿਕ ਅਤੇ ਅੰਤਰਰਾਸ਼ਟਰੀ ਭਾਈਵਾਲੀਆਂ ਆਰਥਿਕ ਪ੍ਰੇਰਣਾ ਦੇ ਨਾਲ-ਨਾਲ ਨੈਤਿਕ ਸਿਧਾਂਤਾਂ ਅਤੇ ਭਾਵਨਾਤਮਕ ਸਬੰਧਾਂ ਤੋਂ ਪ੍ਰੇਰਿਤ ਹੋਈਆਂ ਹਨ।
322,ਅਸੀਂ ਬਜ਼ਾਰਾਂ ਅਤੇ ਸਰੋਤਾਂ ਤੱਕ ਨਿਰਪੱਖ ਅਤੇ ਬਰਾਬਰ ਪਹੁੰਚ ਚਾਹੁੰਦੇ ਹਾਂ।
323,ਅਸੀਂ ਵਿਕਾਸ ਨੂੰ ਵਿਸ਼ਵ ਵਪਾਰ ਦੀ ਨੀਂਹ ਬਣਾਉਣ ਲਈ ਇਕੱਠੇ ਲੜੇ।
324,"ਅਤੇ, ਅਸੀਂ ਦੱਖਣ ਦੇ ਦੇਸ਼ਾਂ ਦਰਮਿਆਨ ਆਰਥਿਕ ਭਾਈਵਾਲੀ ਨੂੰ ਵਿਭਿੰਨਤਾ ਦੇਣ ਲਈ ਕੰਮ ਕੀਤਾ ਹੈ।"
325,ਇਹ ਇੱਕ ਅਜਿਹਾ ਖੇਤਰ ਹੈ ਜਿੱਥੇ ਵਪਾਰ ਅਤੇ ਨਿਵੇਸ਼ ਵਧ ਰਿਹਾ ਹੈ।
326,ਅਸੀਂ ਨਵੀਨਤਾ ਵਿੱਚ ਵਾਧਾ ਵੇਖ ਰਹੇ ਹਾਂ।
327,ਕੱਲ੍ਹ ਮੈਂ ਯੂਗਾਂਡਾ ਲਈ ਦੋ ਲਾਈਨ ਆਵ੍ ਕ੍ਰੈਡਿਟ ਦਾ ਐਲਾਨ ਕੀਤਾ ਸੀ।
328,ਮੈਂ ਅੰਤਰਰਾਸ਼ਟਰੀ ਸੂਰਜੀ ਗੱਠਜੋੜ ਵਿੱਚ ਸ਼ਾਮਲ ਹੋਣ ਦੇ ਫੈਸਲੇ ਲਈ ਰਾਸ਼ਟਰਪਤੀ ਮੁਸੇਵੇਨੀ ਅਤੇ ਇਸ ਸਦਨ ਦੀ ਸ਼ਲਾਘਾ ਕਰਦਾ ਹਾਂ।
329,ਸਾਡੇ ਮੰਤਰੀਆਂ ਨੇ ਲਗਭਗ ਸਾਰੇ ਅਫਰੀਕੀ ਦੇਸ਼ਾਂ ਨੂੰ ਕਵਰ ਕੀਤਾ ਹੈ।
330,ਸਾਨੂੰ ਅੰਤਰਰਾਸ਼ਟਰੀ ਸੂਰਜੀ ਗੱਠਜੋੜ ਦੇ ਉਦਘਾਟਨੀ ਸਿਖਰ ਸੰਮੇਲਨ ਲਈ ਕਈ ਅਫ਼ਰੀਕੀ ਨੇਤਾਵਾਂ ਦੀ ਮੇਜ਼ਬਾਨੀ ਕਰਨ ਦਾ ਵੀ ਸੁਭਾਗ ਮਿਲਿਆ ਹੈ।
331,ਹਰ ਸਾਲ 8000 ਤੋਂ ਵੱਧ ਅਫ਼ਰੀਕੀ ਨੌਜਵਾਨਾਂ ਨੂੰ ਵੱਖ-ਵੱਖ ਪ੍ਰੋਗਰਾਮਾਂ ਵਿੱਚ ਸਿਖਲਾਈ ਦਿੱਤੀ ਜਾਂਦੀ ਹੈ।
332,ਹਮੇਸ਼ਾ ਦੀ ਤਰ੍ਹਾਂ ਸਾਡੀਆਂ ਕੋਸ਼ਿਸ਼ਾਂ ਤੁਹਾਡੀਆਂ ਪ੍ਰਾਥਮਿਕਤਾਵਾਂ 'ਤੇ ਅਧਾਰਤ ਹੋਣਗੀਆਂ।
333,ਭਾਰਤੀ ਸੈਨਿਕਾਂ ਨੇ ਨੀਲੇ ਹੈਲਮੇਟ ਪਹਿਨ ਕੇ ਸੇਵਾ ਕੀਤੀ ਹੈ ਤਾਂ ਜੋ ਅਫ਼ਰੀਕਾ ਦੇ ਬੱਚੇ ਸ਼ਾਂਤੀ ਦੇ ਭਵਿੱਖ ਵੱਲ ਦੇਖ ਸਕਣ।
334,ਇਹ ਗਿਣਤੀ ਕਿਸੇ ਵੀ ਮੁਲਕ ਲਈ ਸਭ ਤੋਂ ਵੱਧ ਹੈ।
335,ਇਨ੍ਹਾਂ ਵਿਚੋਂ 70 ਫ਼ੀਸਦੀ ਸਿਰਫ਼ ਅਫ਼ਰੀਕਾ ਵਿਚ ਹੀ ਸ਼ਹੀਦ ਹੋਏ ਸਨ।
336,"ਅੱਜ 6,000 ਤੋਂ ਵੱਧ ਭਾਰਤੀ ਅਫ਼ਰੀਕਾ ਵਿੱਚ ਪੰਜ ਸ਼ਾਂਤੀ ਰੱਖਿਅਕ ਕਾਰਵਾਈਆਂ ਵਿੱਚ ਕੰਮ ਕਰ ਰਹੇ ਹਨ।"
337,ਗਲੋਬਲ ਸੰਸਥਾਵਾਂ ਵਿੱਚ ਸੁਧਾਰਾਂ ਦੀ ਭਾਰਤ ਦੀ ਆਪਣੀ ਇੱਛਾ ਅਫ਼ਰੀਕਾ ਲਈ ਬਰਾਬਰ ਸਥਾਨ ਤੋਂ ਬਿਨਾਂ ਅਧੂਰੀ ਹੈ।
338,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਇੰਦੌਰ 'ਚ ਮੱਧ ਪ੍ਰਦੇਸ਼ ਸ਼ਹਿਰੀ ਵਿਕਾਸ ਮਹਾਉਤਸਵ' ਚ ਹਿੱਸਾ ਲੈਣਗੇ।
339,"ਇਨ੍ਹਾਂ ਵਿੱਚ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਆਵਾਸ ਯੋਜਨਾ, ਸ਼ਹਿਰੀ ਪੇਅਜਲ ਸਪਲਾਈ ਸਕੀਮਾਂ, ਸ਼ਹਿਰੀ ਠੋਸ ਕੂੜਾ ਪ੍ਰਬੰਧਨ, ਸ਼ਹਿਰੀ ਸਵੱਛਤਾ, ਸ਼ਹਿਰੀ ਆਵਾਜਾਈ ਅਤੇ ਸ਼ਹਿਰੀ ਲੈਂਡਸਕੇਪ ਪ੍ਰੋਜੈਕਟ ਸ਼ਾਮਲ ਹਨ।"
