ਗ੍ਰਹਿ ਮੰਤਰਾਲੇ ਨੇ ਇਸ ਨੂੰ ਮਨਜ਼ੂਰੀ ਦੇ ਦਿੱਤੀ ਅਤੇ ਇਸ ਮੰਤਵ ਲਈ ਸਰਕਾਰੀ ਕੰਪਨੀ ਬੀਐਸਐਨਐਲ ਨਾਲ ਕਰਾਰ ਕੀਤਾ ਹੈ।,ਉਪ ਮੁੱਖ ਮੰਤਰੀ ਅੱਜ 115 ਕਰੋੜ ਰੁਪਏ ਦੀ ਲਾਗਤ ਨਾਲ ਸ਼ੁਰੂ ਕੀਤੇ ਜਾਣ ਵਾਲੇ ਸੁੰਦਰੀਕਰਨ ਪ੍ਰਾਜੈਕਟ ਦਾ ਨੀਂਹ ਪੱਥਰ ਰੱਖਣ ਲਈ ਆਏ ਸਨ।,NP
ਧਰਨੇ ਦੌਰਾਨ ਡਿਊਟੀ ਮੈਜਿਸਟ੍ਰੇਟ ਵਜੋਂ ਨਾਇਬ ਤਹਿਸੀਲਦਾਰ ਰੁਪਿੰਦਰ ਮਾਣਕੂ ਤਾਇਨਾਤ ਰਹੇ। ,ਉਪ ਮੁੱਖ ਮੰਤਰੀ ਅੱਜ ਲੁਧਿਆਣਾ ਦੇ ਦੌਰੇ ’ਤੇ ਸਨ ਅਤੇ ਉਨ੍ਹਾਂ ਨਰਵਾਣਾ ਕਲੱਬ ਵਿੱਚ ਪੱਤਰਕਾਰਾਂ ਨਾਲ ਗੱਲਬਾਤ ਕੀਤੀ।,NP
"ਹਾਲਾਤ ਇਹ ਹਨ ਕਿ ਜੋ ਪੈਸੇ ਦੇਵੇਗਾ, ਉਸਨੂੰ ਹੀ ਟਿਕਟ ਮਿਲੇਗੀ। ਇਸੇ ਕਰਕੇ ਹਰ ਥਾਂ ‘ਆਪ’ ਦੇ ਉਮੀਦਵਾਰਾਂ ਦਾ ਵਿਰੋਧ ਸ਼ੁਰੂ ਹੋ ਗਿਆ ਹੈ। ",ਉਪ ਮੁਖਮੰਤਰੀ ਸ੍ਰੀ ਬਾਦਲ ਨੇ ਦਾਅਵਾ ਕੀਤਾ ਕਿ 1 ਅਕਤੂਬਰ ਤੋਂ ਸੂਬੇ ਵਿੱਚ ਪਾਣੀ ’ਚ ਚੱਲਣ ਵਾਲੀਆਂ ਬੱਸਾਂ ਲਾਂਚ ਕਰ ਦਿੱਤੀਆਂ ਜਾਣਗੀਆਂ। ,NP
ਉਨ੍ਹਾਂ ਦੋਸ਼ ਲਗਾਇਆ ਕਿ ਫੋਰਡ ਫਾਊਂਡੇਸ਼ਨ ਸੀ.ਆਈ.ਏ. ਤੋਂ ਪੈਸੇ ਹਾਸਲ ਕਰਦੀ ਹੈ ਅਤੇ ਇਸਦੀ ਵੀ ਜਾਂਚ ਕੀਤੇ ਜਾਣ ਦੀ ਲੋੜ ਹੈ। ,ਉਮੀਦਵਾਰਾਂ ਦੀ ਸੂਚੀ ਜਾਰੀ ਕਰਨ ਸਬੰਧੀ ਉਨ੍ਹਾਂ ਆਖਿਆ ਕਿ ਅਜੇ ਤੱਕ ਕੋਈ ਤਰੀਕ ਤੈਅ ਨਹੀਂ ਹੈ ਪਰ ਸਤੰਬਰ ਦੇ ਅਖੀਰ ਤੱਕ ਕਾਂਗਰਸ ਆਪਣੇ ਉਮੀਦਵਾਰਾਂ ਦੀ ਸੂਚੀ ਜਾਰੀ ਕਰ ਸਕਦੀ ਹੈ।,NP
ਉਸ ਨੇ ਦੱਸਿਆ ਕਿ ਉਸ ਨੇ ਜਾਨ ਬਚਾਉਣ ਲਈ 25 ਲੱਖ ਰੁਪਏ ਵਿੱਚ ਉਨ੍ਹਾਂ ਨਾਲ ਸਮਝੌਤਾ ਕਰ ਲਿਆ। ,ਓਸਨੇ ਆਪਣੀ ਜਾਨ ਬਚਾਉਣ ਖਾਤਿਰ ਓਹਨਾ ਨਾਲ 25 ਲਖ ਰੁਪਏ ਵਿਚ ਸਮਝੋਤਾ ਕੀਤਾ|,P
ਪ੍ਰੋਗਰਾਮ ਅਫ਼ਸਰ ਸਰਬਜੀਤ ਕੌਰ ਨੇ ਐਨ.ਐਸ.ਐਸ. ਦੀਆਂ ਸਰਗਰਮੀਆਂ ਬਾਰੇ ਚਾਨਣਾ ਪਾਇਆ। ਪ੍ਰਿੰਸੀਪਲ ਡਾ. ਕੁਲਵਿੰਦਰ ਸਿੰਘ ਨੇ ਆਖਿਆ ਕਿ ਅਜੋਕੇ ਸਮੇਂ ਦੌਰਾਨ ਸਮਾਜ ਵਿੱਚ ਫੈਲੀਆਂ ਕੁਰੀਤੀਆਂ ਨੂੰ ਦੂਰ ਕਰਨ ਲਈ ਸ਼ਹੀਦ ਭਗਤ ਸਿੰਘ ਦੀਆਂ ਲਿਖਤਾਂ ਨੂੰ ਦੁਬਾਰਾ ਘੋਖਣ ਦੀ ਲੋੜ ਹੈ।,ਅਕਾਲੀ ਦਲ ਵੱਲੋਂ ਭਾਜਪਾ ਨੂੰ ਸੀਪ ਲਾਉਣ ਲਈ ਕਾਂਗਰਸੀ ਪੱਖੀ ਡਾਇਰੈਕਟਰ ਨੂੰ ਆਪਣੇ ਨਾਲ ਜੋੜ ਲਿਆ।,NP
ਜਦੋਂ ਬੰਦ ਜਨਰੇਟਰ ਬਾਰੇ ਪੁੱਛਿਆ ਤਾਂ ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਉਹ ਸੇਵਾ ਕੇਂਦਰ ਦੇ ਮੁਲਾਜ਼ਮਾਂ ਤੋਂ ਇਸ ਸਬੰਧੀ ਜਾਣਕਾਰੀ ਹਾਸਲ ਕਰਨਗੇ।,ਅਕਾਲੀ-ਭਾਜਪਾ ਸਰਕਾਰ ਵੱਲੋਂ ਸੂਬੇ ਵਿੱਚ ਸਿੱਖਿਆ ਦੇ ਮਿਆਰ ਨੂੰ ਉੱਚਾ ਚੁੱਕਣ ਦੇ ਦਾਅਵੇ ’ਤੇ ਵਾਅਦੇ ਕੀਤੇ ਜਾ ਰਹੇ ਹਨ।,NP
ਕੁਝ ਘੰਟੇ ਬਾਅਦ ਅੱਗ ’ਤੇ ਕਾਬੂ ਪਾ ਲਿਆ ਗਿਆ,ਅੱਗ ’ਤੇ ਕੁਝ ਘੰਟੇ ਬਾਅਦ ਕਾਬੂ ਪਾ ਲਿਆ ਗਿਆ ,P
ਸਵੇਰੇ ਸੱਤ ਕੁ ਵਜੇ ਅੱਗ ਦੁਬਾਰਾ ਭੜਕ ਪਈ ਜਿਸ ’ਤੇ ਜਲਦੀ ਕਾਬੂ ਪਾ ਲਿਆ ਗਿਆ। ,ਅੱਗ ਦੁਬਾਰਾ ਸਵੇਰੇ ਸਤ ਕੁ ਵਜੇ ਭੜਕ ਪਈ ਜਿਸ ’ਤੇ ਜਲਦੀ ਕਾਬੂ ਪਾ ਲਿਆ ਗਿਆ। ,P
"ਮਾਮਲੇ ਦਾ ਖ਼ੁਲਾਸਾ ਉਦੋਂ ਹੋਇਆ ਸੀ, ਜਦੋਂ ਅਗਸਤ 2011 ਵਿੱਚ ਉਸ ਸਮੇਂ ਦੇ ਐਸ.ਐਮ.ਓ. ਭੂੰਗਾ ਨੇ ਇੱਕ ਪੱਤਰ ਜਾਰੀ ਕਰ ਕੇ ਸਿਵਲ ਸਰਜਨ ਨੂੰ ਇਸ ਮਾਮਲੇ ਦੀ ਸ਼ਿਕਾਇਤ ਕੀਤੀ ਸੀ।","ਅਗਸਤ 2011 ਵਿੱਚ ਭੂੰਗਾ ਜੋ ਕਿ ਉਸ ਸਮੇਂ ਦੇ ਐਸ.ਐਮ.ਓ. ਸਨ ਨੇ ਸਿਵਲ ਸਰਜਨ ਨੂੰ ਇੱਕ ਪਤਰ ਜਾਰੀ ਕਰਕੇ ਇਸ ਮਾਮਲੇ ਦੀ ਸ਼ਿਕਾਇਤ ਕੀਤੀ ਸੀ, ਉਦੋਂ ਇਸ ਮਾਮਲੇ ਦਾ ਖੁਲਾਸਾ ਹੋਇਆ ਸੀ ",P
ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਨੇ ਅੱਜ ਅਗਲੇ ਤਿੰਨ ਓਲੰਪਿਕ ਦੀ ਤਿਆਰੀ ਵਜੋਂ ਐਕਸ਼ਨ ਪਲਾਨ ਤਿਆਰ ਕਰਨ ਲਈ ਟਾਸਕ ਫੋਰਸ ਦੇ ਗਠਨ ਦਾ ਐਲਾਨ ਕੀਤਾ ਹੈ।,ਅੱਜ ਅਗਲੇ ਤਿੰਨ ਓਲੰਪਿਕ ਦੀ ਤਿਆਰੀ ਵਜੋਂ ਐਕਸ਼ਨ ਪਲਾਨ ਤਿਆਰ ਕਰਨ ਲਈ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਨੇ ਟਾਸਕ ਫੋਰਸ ਦੇ ਗਠਨ ਦਾ ਐਲਾਨ ਕੀਤਾ ਹੈ।,P
 ਇਸਦੇ ਤਿੱਖੇ ਵਿਰੋਧ ਦਾ ਸਾਹਮਣਾ ਅੱਜ ਇੱਥੇ ਆਗਾਮੀ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਸਬੰਧੀ ਚੋਣ ਲੜਨ ਦੇ ਚਾਹਵਾਨ ਉਮੀਦਵਾਰਾਂ ਨਾਲ ਮੀਟਿੰਗ ਕਰਨ ਪੁੱਜੇ ‘ਆਪ’ ਦੇ ਨਿਗਰਾਨ ਨੂੰ ਕਰਨਾ ਪਿਆ।,ਅੱਜ ਇੱਥੇ ਆਗਾਮੀ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਸਬੰਧੀ ਚੋਣ ਲੜਨ ਦੇ ਚਾਹਵਾਨ ਉਮੀਦਵਾਰਾਂ ਨਾਲ ਮੀਟਿੰਗ ਕਰਨ ਪੁੱਜੇ ‘ਆਪ’ ਦੇ ਨਿਗਰਾਨ ਨੂੰ ਇਸਦੇ ਤਿੱਖੇ ਵਿਰੋਧ ਦਾ ਸਾਹਮਣਾ ਕਰਨਾ ਪਿਆ,P
ਪੰਜਾਬ ਯੂਨੀਵਰਸਿਟੀ ਦੇ ਸੈਨੇਟਰ ਪ੍ਰਿੰਸੀਪਲ ਡਾ. ਕੁਲਦੀਪ ਸਿੰਘ ਦਾ  ਕਹਿਣਾ ਹੈ ਕਿ ਪੀਐਚਡੀ ਦੇ ਗਾਈਡ ਵਜੋਂ ਕੰਮ ਕਰਨ ਲਈ ਪ੍ਰੋਫੈਸਰਾਂ ਨੂੰ ਬਹੁਤ ਮਿਹਨਤ ਕਰਨੀ ਪੈਂਦੀ ਹੈ।,ਅੱਜ ਸਵੇਰੇ 10.30 ਵਜੇ ਦੇ ਕਰੀਬ ਉਹ ਆਪਣੀ ਇਨੋਵਾ ਗੱਡੀ ਵਿਚ ਇੱਕ ਬੈਂਕ ਵਿਚ ਪੈਸੇ ਜਮ੍ਹਾਂ ਕਰਵਾਉਣ ਲਈ ਆਇਆ। ,NP
ਸੁਖਬੀਰ ਸਿੰਘ ਬਾਦਲ ਨੇ ਅੱਜ ਗੁਰੂ ਨਗਰੀ ਅੰਮ੍ਰਿਤਸਰ 'ਚ ਦੁਰਗਿਆਣਾ ਮੰਦਿਰ ਦੇ ਸੁੰਦਰੀਕਰਨ ਦੇ ਦੂਜੇ ਪੜਾਅ ਦਾ ਨੀਂਹ ਪੱਥਰ ਰੱਖਿਆ । ,ਅੱਜ ਗੁਰੂ ਨਗਰੀ ਅੰਮ੍ਰਿਤਸਰ 'ਚ ਸੁਖਬੀਰ ਸਿੰਘ ਬਾਦਲ ਨੇ ਦੁਰਗਿਆਣਾ ਮੰਦਿਰ ਦੇ ਸੁੰਦਰੀਕਰਨ ਦੇ ਦੂਜੇ ਪੜਾਅ ਦਾ ਨੀਂਹ ਪੱਥਰ ਰੱਖਿਆ । ,P
 ਸਾਬਕਾ ਨੌਕਰਸ਼ਾਹ ਨੇ ਅੱਜ ਮੁਆਫ਼ੀ ਮੰਗਦਿਆਂ 16 ਅਗਸਤ ਨੂੰ ਦਾਖ਼ਲ ਅਰਜ਼ੀ ਨੂੰ ਵਾਪਸ ਲੈ ਲਿਆ।,ਅੱਜ ਮੁਆਫ਼ੀ ਮੰਗਦਿਆਂ  ਸਾਬਕਾ ਨੌਕਰਸ਼ਾਹ ਨੇ 16 ਅਗਸਤ ਨੂੰ ਦਾਖ਼ਲ ਅਰਜ਼ੀ ਨੂੰ ਵਾਪਸ ਲੈ ਲਿਆ।,P
ਹਰਿਆਣਾ ਦੇ ਜਾਟਾਂ ਨੇ ਅੱਜ ਮੁੜ ਸੰਘਰਸ਼ ਦੀ ਚਿਤਾਵਨੀ ਦਿੰਦਿਆਂ ਮੰਗ ਕੀਤੀ ਕਿ ਫਰਵਰੀ ਮਹੀਨੇ ਜਾਟ ਸੰਘਰਸ਼ ਦੌਰਾਨ ਗ੍ਰਿਫ਼ਤਾਰ ਕੀਤੇ ਗਏ ਬੇਕਸੂਰ ਨੌਜਵਾਨਾਂ ਨੂੰ ਤੁਰੰਤ ਰਿਹਾਅ ਕੀਤਾ ਜਾਵੇ। ,ਅੱਜ ਮੁੜ ਸੰਘਰਸ਼ ਦੀ ਚਿਤਾਵਨੀ ਦਿੰਦਿਆਂ ਹਰਿਆਣਾ ਦੇ ਜਾਟਾਂ ਨੇ ਕਿਹਾ ਕਿ  ਬੇਕਸੂਰ ਨੌਜਵਾਨਾਂ ਨੂੰ ਤੁਰੰਤ ਰਿਹਾਅ ਕੀਤਾ ਜਾਵੇ ਜਿੰਨਾ ਨੂ ਫਰਵਰੀ ਮਹੀਨੇ ਜਾਟ ਸੰਘਰਸ਼ ਦੌਰਾਨ ਗ੍ਰਿਫ਼ਤਾਰ ਕੀਤਾ ਗਿਆ ਸੀ ,P
 ਰਾਸ਼ਟਰਪਤੀ ਨੇ ਅੱਜ ਯੂਨੀਵਰਸਿਟੀ ਦੇ ਪਹਿਲੇ ਬੈਚ ਦੇ 12 ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਡਿਗਰੀਆਂ ਵੰਡੀਆਂ।,ਅੱਜ ਯੂਨੀਵਰਸਿਟੀ ਦੇ ਪਹਿਲੇ ਬੈਚ ਦੇ 12 ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਰਾਸ਼ਟਰਪਤੀ ਨੇ ਡਿਗਰੀਆਂ ਵੰਡੀਆਂ।,P
"ਸ੍ਰੀਨਗਰ ਜ਼ਿਲ੍ਹੇ, ਅਨੰਤਨਾਗ ਸ਼ਹਿਰ ਅਤੇ ਮੇਗਾਮ ਇਲਾਕੇ 'ਚ ਕਰਫਿਊ ਅੱਜ ਵੀ ਜਾਰੀ ਰਿਹਾ | ","ਅੱਜ ਵੀ ਸ੍ਰੀਨਗਰ ਜ਼ਿਲ੍ਹੇ, ਅਨੰਤਨਾਗ ਸ਼ਹਿਰ ਅਤੇ ਮੇਗਾਮ ਇਲਾਕੇ 'ਚ ਕਰਫਿਊ ਜਾਰੀ ਰਿਹਾ ",P
ਸ਼੍ਰੋਮਣੀ ਗੁਰਦੁਆਰਾ ਪ੍ਰਬੰਧਕ ਕਮੇਟੀ ਅਧੀਨ ਪੈਂਦੇ ਖ਼ਾਲਸਾ ਕਾਲਜ ਦੀ ਹੈਂਡਬਾਲ ਦੀ ਖਿਡਾਰਨ ਪੂਜਾ ਦੇ ਲੰਘੇ ਦਿਨੀਂ ਖੁਦਕੁਸ਼ੀ ਕਰ ਲੈਣ ਦੇ ਮਾਮਲੇ ਦੀ ਜਾਂਚ ਲਈ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਵੱਲੋਂ ਬਣਾਈ ਗਈ ਪੰਜ ਮੈਂਬਰੀ ਪੜਤਾਲੀਆ ਕਮੇਟੀ ਦੀ ਅੱਜ ਦੂਜੀ ਫੇਰੀ ਮੌਕੇ ਪ੍ਰੋ. ਗਿੱਲ ਕਮੇਟੀ ਅੱਗੇ ਪੇਸ਼ ਨਾ ਹੋਏ।,"ਅਜਿਹੇ ਵਿੱਚ ਪੜਤਾਲੀਆ ਟੀਮ ਵੱਲੋਂ ਪ੍ਰੋ. ਗੁਰਦਰਸ਼ਨ ਸਿੰਘ ਗਿੱਲ, ਜੋ ਕਾਲਜ ਦੇ  ਫਿਜ਼ੀਕਲ ਵਿਭਾਗ ਦੇ ਮੁਖੀ ਹਨ, ਨੂੰ ਕਮੇਟੀ ਅੱਗੇ ਪੇਸ਼ ਹੋਣ ਲਈ ਸੱਦਿਆ ਗਿਆ ਸੀ। ",NP
ਦੋ ਦਿਨ ਪਹਿਲਾਂ ਅਥਲੀਟ ਸੁਧਾ ਸਿੰਘ ਵੀ ਐਚਵਨਐਨਵਨ ਲਾਗ ਦਾ ਸ਼ਿਕਾਰ ਹੋ ਗਈ ਸੀ।,ਅਥਲੀਟ ਸੁਧਾ ਸਿੰਘ ਵੀ ਦੋ ਦਿਨ ਪਹਿਲਾਂ ਐਚਵਨਐਨਵਨ ਲਾਗ ਦਾ ਸ਼ਿਕਾਰ ਹੋ ਗਈ ਸੀ।,P
ਸਰਕਾਰ ਵੱਲੋਂ ਸਥਾਨਕ ਉਪ ਮੰਡਲ ਅਫ਼ਸਰ ਦੇ ਦਫ਼ਤਰ ਰਾਹੀਂ ਪੰਚਾਇਤ ਨੂੰ 47 ਲੱਖ ਰੁਪਏ ਜ਼ਮੀਨ ਦਾ ਅਤੇ 12 ਲੱਖ ਰੁਪਏ ਇਮਾਰਤ ਦਾ ਮੁਆਵਜ਼ਾ ਦਿੱਤਾ ਗਿਆ ਹੈ ਪਰ ਇਸ ਰਕਮ ਨਾਲ ਕੁਝ ਵੀ ਨਹੀਂ ਹੋ ਸਕਿਆ।,ਅਧਿਆਪਕ ਪਰਮਜੀਤ ਕੌਰ ਨੇ ਦੱਸਿਆ ਕਿ ਪ੍ਰਸ਼ਾਸਨ ਨੂੰ ਲਿਖਤੀ ਪੱਤਰ ਦੇ ਕੇ ਸਕੂਲ ਦੀ ਢੁਕਵੀਂ ਇਮਾਰਤ ਦੀ ਮੰਗ ਕੀਤੀ ਗਈ ਹੈ। ,NP
ਪਿਛਲੇ ਸਾਲ ਕਰੀਬ 25 ਲੱਖ ਰੁਪਏ ਦੇ ਖ਼ਰਚੇ ਨਾਲ ਅੱਧੀ ਸਦੀ ਪਹਿਲਾਂ ਬਣੀ ਇਮਾਰਤ ਦਾ ਨਵੀਨੀਕਰਨ (ਰੈਨੋਵੇਸ਼ਨ) ਕਰਵਾਇਆ ਗਿਆ ਸੀ,ਅੱਧੀ ਸਦੀ ਪਹਿਲਾਂ ਬਣੀ ਇਮਾਰਤ ਦਾ ਕਰੀਬ 25 ਲੱਖ ਰੁਪਏ ਦੇ ਖ਼ਰਚੇ ਨਾਲ ਪਿਛਲੇ ਸਾਲ ਨਵੀਨੀਕਰਨ (ਰੈਨੋਵੇਸ਼ਨ) ਕਰਵਾਇਆ ਗਿਆ ਸੀ,P
ਕੈਨੇਡਾ ਦੇ ਅੱਧੀ ਸਦੀ ਪੁਰਾਣੇ ਗੁਰਦੁਆਰੇ ਦੀ ਇਮਾਰਤ ਨੂੰ ਅੱਗ ਲੱਗੀ,ਅੱਧੀ ਸਦੀ ਪੁਰਾਣੇ ਕੈਨੇਡਾ ਦੇ  ਗੁਰਦੁਆਰੇ ਦੀ ਇਮਾਰਤ ਨੂੰ ਅੱਗ ਲੱਗੀ,P
ਅੰਮ੍ਰਿਤਸਰ ਦੇ ਦੋ ਵਿਅਕਤੀਆਂ ਨਾਲ ਉਸ ਦੀ ਪੁਰਾਣੀ ਜਾਣ ਪਛਾਣ ਸੀ ਤੇ ਉਹ ਵੀ ਉੱਥੇ ਰਹਿੰਦੇ ਸਨ।,"ਅੰਮ੍ਰਿਤਸਰ ਦੇ ਦੋ ਵਿਅਕਤੀਆਂ  ਜੋ ਕੀ ਓਥੇ ਹੇ ਰਹੰਦੇ ਸਨ, ਓਹਨਾ ਨਾਲ ਉਸ ਦੀ ਪੁਰਾਣੀ ਜਾਣ ਪਛਾਣ ਸੀ|",P
" ਅੰਮ੍ਰਿਤਪਾਲ ਦਾ ਕਹਿਣਾ ਹੈ ਕਿ ਸੂਰਤ ਸਿੰਘ ਖ਼ਾਲਸਾ ਗੁਰਬਾਣੀ ਸੁਣਨਾ ਚਾਹੁੰਦੇ ਸਨ, ਇਸ ਕਾਰਨ ਉਹ ਉਨ੍ਹਾਂ ਨੂੰ ਲੈ ਕੇ ਜਤਿੰਦਰ ਸਿੰਘ ਦੇ ਘਰ ਚਲੇ ਗਏ।",ਅੰਮ੍ਰਿਤਪਾਲ ਦਾ ਕਹਿਣਾ ਹੈ ਕਿ ਉਹ ਸੂਰਤ ਸਿੰਘ ਖ਼ਾਲਸਾ ਨੂੰ ਲੈ ਕੇ ਜਤਿੰਦਰ ਸਿੰਘ ਦੇ ਘਰ ਇਸ ਲਈ ਚਲੇ ਗਏ ਸਨ ਕਿਓਂਕਿ ਓਹ ਗੁਰਬਾਣੀ ਸੁਣਨਾ ਚਾਹੁੰਦੇ ਸਨ,P
ਬਰਤਾਨੀਆ ਵਿੱਚ ਭਾਰਤ ਦੇ ਹਾਈ ਕਮਿਸ਼ਨਰ ਨਵਤੇਜ ਸਰਨਾ ਅਮਰੀਕਾ ਵਿੱਚ ਦੇਸ਼ ਦੇ ਨਵੇਂ ਰਾਜਦੂਤ ਹੋਣਗੇ।,ਅਮਰੀਕਾ ਵਿੱਚ ਦੇਸ਼ ਦੇ ਨਵੇਂ ਰਾਜਦੂਤ ਬਰਤਾਨੀਆ ਵਿੱਚ ਭਾਰਤ ਦੇ ਹਾਈ ਕਮਿਸ਼ਨਰ ਨਵਤੇਜ ਸਰਨਾ ਹੋਣਗੇ,NP
ਪਾਰਟੀ ਦੇ ਪੰਜਾਬ ਦੇ ਕਨਵੀਨਰ ਸੁੱਚਾ ਸਿੰਘ ਛੋਟੇਪੁਰ ਨੂੰ ਜੋ ਇਲਜ਼ਾਮ ਲਗਾ ਕੇ ਕੱਢਿਆ ਜਾ ਰਿਹਾ ਹੈ ਉਸ ਬਾਰੇ ਪੰਜਾਬੀਆਂ ਦਾ ਨਜ਼ਰੀਆ ‘ਆਪ’ ਵਰਗਾ ਨਹੀਂ ਹੈ।,ਅਰਵਿੰਦ ਕੇਜਰੀਵਾਲ ਖੁਦ ਹੀ ਜਾਣਬੁੱਝ ਕੇ ਪੰਜਾਬ ਵਿੱਚ ਜਥੇਬੰਦਕ ਢਾਂਚਾ ਨਹੀਂ ਬਣਾਉਣਾ ਚਾਹੁੰਦੇ ।,NP
ਪੀ.ਆਰ.ਟੀ.ਸੀ. ਦੇ ਚੇਅਰਮੈਨ ਅਵਤਾਰ ਸਿੰਘ ਬਰਾੜ ਦਾ ਕਹਿਣਾ ਹੈ ਕਿ ਫ਼ਰੀਦਕੋਟ ਡਿਪੂ ਆਮਦਨ ਦੇ ਪੱਖ ਤੋਂ ਪਹਿਲੇ ਜਾਂ ਦੂਸਰੇ ਨੰਬਰ ’ਤੇ ਹੈ। ,ਅਵਤਾਰ ਸਿੰਘ ਬਰਾੜ ਜੋ ਕਿ ਪੀ.ਆਰ.ਟੀ.ਸੀ. ਦੇ ਚੇਅਰਮੈਨ ਹਨ ਨੇ ਕਿਹਾ ਕਿ ਆਮਦਨ ਦੇ ਪੱਖ ਤੋਂ ਫ਼ਰੀਦਕੋਟ ਡਿਪੂ ਪਹਿਲੇ ਜਾਂ ਦੂਸਰੇ ਨੰਬਰ ’ਤੇ ਹੈ। ,P
ਕੁਝ ਸਮਾਂ ਪਹਿਲਾਂ ਹੀ ਰਾਜਬੀਰ ਕੌਰ ਨੇ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦਾ ਝਾੜੂ ਚੁੱਕ ਲਿਆ ਸੀ ਤੇ ਉਸ ਸਮੇਂ ਤੋਂ ਹੀ ਸੂਬਾ ਸਰਕਾਰ ਨੂੰ ਇਹ ਗੱਲ ਚੁੱਭਦੀ ਆ ਰਹੀ ਸੀ।,ਆਈ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਵੱਲੋਂ ਸ਼ੁਰੂ ਕੀਤੇ ਗਏ ਸਟਿੰਗ ਸਭਿਆਚਾਰ ਨੇ ਬੇਭਰੋਸਗੀ ਦਾ ਆਲਮ ਪੈਦਾ ਕਰ ਦਿੱਤਾ ਹੈ।,NP
ਯੋਗੇਂਦਰ ਯਾਦਵ ਨੇ ਆਪ ਪਾਰਟੀ 'ਤੇ ਸਾਧਿਆ ਨਿਸ਼ਾਨਾ,ਆਪ ਪਾਰਟੀ ਤੇ ਯੋਗੇਂਦਰ ਯਾਦਵ ਨੇ ਸਾਧਿਆ ਨਿਸ਼ਾਨਾ ,P
 ਉਨ੍ਹਾਂ ਆਪਣੀ ਅਰਜ਼ੀ ’ਚ ਕਿਹਾ ਸੀ ਕਿ ਪੈਨਸ਼ਨ ’ਚੋਂ ਉਹ ਵਕੀਲ ਦੀ ਫੀਸ ਦੇਣ ਦੇ ਅਸਮਰੱਥ ਹਨ। ,ਆਪਣੀ ਅਰਜ਼ੀ ਵਿਚ ਉਨ੍ਹਾਂ ਨੇ ਕਿਹਾ ਸੀ ਕਿ ਉਹ ਆਪਣੀ ਪੈਨਸ਼ਨ ’ਚੋਂ ਉਹ ਵਕੀਲ ਦੀ ਫੀਸ ਦੇਣ ਦੇ ਅਸਮਰੱਥ ਹਨ। ,P
ਖਾਧ ਨਿਗਮ ਦੇ ਕਰਮਚਾਰੀਆਂ ਨੇ ਆਪਣੀਆਂ ਮੰਗਾਂ ਪ੍ਰਤੀ ਕੱਢੀ ਰੈਲੀ ,ਆਪਣੀਆਂ ਮੰਗਾਂ ਪ੍ਰਤੀ ਖਾਧ ਨਿਗਮ ਦੇ ਕਰਮਚਾਰੀਆਂ ਨੇ ਕੱਢੀ ਰੈਲੀ ,P
ਉਹ ਪਿੱਛੋਂ ਆਪਣੇ ਪਿਤਾ ਦੀ ਦੇਖਭਾਲ ਦੀ ਜ਼ਿੰਮਾ ਅੰਮ੍ਰਿਤਪਾਲ ਸਿੰਘ ਨੂੰ ਦੇ ਕੇ ਗਿਆ ਹੈ।,ਆਪਣੇ ਪਿਤਾ ਦੀ ਦੇਖਭਾਲ ਦੀ ਜ਼ਿੰਮਾ ਉਹ ਪਿੱਛੋਂ ਅੰਮ੍ਰਿਤਪਾਲ ਸਿੰਘ ਨੂੰ ਦੇ ਕੇ ਗਿਆ ਹੈ।,P
ਵਿਧਾਨ ਸਭਾ ਹਲਕਾ ਫਤਹਿਗੜ੍ਹ ਸਾਹਿਬ ਲਈ ਆਮ ਆਦਮੀ ਪਾਰਟੀ (ਆਪ) ਹਾਈ ਕਮਾਂਡ ਵੱਲੋਂ ਬਾਹਰੀ ਉਮੀਦਵਾਰ ਦੇ ਉਤਾਰਨ ਦੀ ਚਰਚਾ ਕਾਰਨ ਸਥਾਨਕ ਵਰਕਰਾਂ ਵਿੱਚ ਰੋਹ ਵਿੱਚ ਹੈ।,ਆਮ ਆਦਮੀ ਪਾਰਟੀ (ਆਪ) ਹਾਈ ਕਮਾਂਡ ਵੱਲੋਂ ਵਿਧਾਨ ਸਭਾ ਹਲਕਾ ਫਤਹਿਗੜ੍ਹ ਸਾਹਿਬ ਲਈ ਬਾਹਰੀ ਉਮੀਦਵਾਰ ਦੇ ਉਤਾਰਨ ਦੀ ਚਰਚਾ ਕਾਰਨ ਸਥਾਨਕ ਵਰਕਰਾਂ ਵਿੱਚ ਰੋਹ ਵਿੱਚ ਹੈ।,P
