,prefix,target_text,predicted_text
674,translate English to Telugu,గుజ‌రాత్‌లో 2001నాటి భూ కంపం అనంత‌రం స‌హాయ పునరావాస కార్య‌క్ర‌మాల్లో అధికారుల‌కు ఎదురైన అనుభ‌వాల‌ను ప్ర‌ధాని గుర్తు చేశారు.,"ఈ సంద ర్భంగా ప్ర ధాన మంత్రి, కాంగ్రెస్ లో రిప బ్లిక్"
675,translate English to Telugu,పాల‌న ప్ర‌క్రియ‌లను స‌ర‌ళం చేసేందుకు సాంకేతిక ఆవిష్క‌ర‌ణ‌ను వినియోగించుకోవాల‌ని వారికి సూచించారు.,వారు తమ ప పాల న ప రంగాను ప రిపాల న ప రంగా
676,translate English to Telugu,"ఇందులో భాగంగా కేంద్ర ప్ర‌భుత్వం లోని వివిధ విభాగాలు, మంత్రిత్వ శాఖ‌లతో నేటి ప్ర‌ద‌ర్శ‌న‌లో పాల్గొన్న బృందాలను స‌మ‌న్వ‌యం చేసుకోవ‌డం ఒక మార్గ‌మ‌ని ఆయ‌న పేర్కొన్నారు.","ఈ రోజు నాడు ప్రధాన మంత్రివర్గాలు, కేంద్ర మంత్రివర్గాలు,"
677,translate English to Telugu,"వివిధ ప్ర‌క్రియ‌ల‌లో మార్పుల ద్వారా స‌మాజంలో మ‌రుగున‌ప‌డిన ధీరోదాత్తుల‌కు గుర్తింపు ల‌భిస్తున్న‌ద‌ని, ‘ప‌ద్మ’ పుర‌స్కారాల ఎంపిక ప్ర‌క్రియ‌లో మార్పులే ఇందుకు నిద‌ర్శ‌న‌మ‌ని ఆయ‌న ఉదాహ‌రించారు.",వారు సమాజానికి చెందిన వారు తమ జీవితాల ను గుర్తింపు చేసేలా
678,translate English to Telugu,ప్ర‌జ‌ల స్థితిగ‌తుల మెరుగు దిశ‌గా కేంద్ర ప్ర‌భుత్వం లోని సీనియ‌ర్ అధికారుల బృందం అనేక నూతన మార్గాల అన్వేష‌ణ‌లో నిరంత‌ర కృషి చేస్తోంద‌ని గుర్తు చేశారు.,ఈ సంద ర్భంగా ప్ర జ ల మ రింత మ రింత మ రియు
679,translate English to Telugu,ప్ర‌భుత్వం చేప‌డుతున్న సామాజిక సంక్షేమ కార్య‌క్ర‌మాలపై చైత‌న్యం దిశ‌గా ఉద్యోగుల‌ను ప్రోత్స‌హించాలని పారిశ్రామిక‌వేత్త‌ల‌కు సూచించారు.,ఆయన అధికారుల తో పాటు వారి ఉద్యోగుల మధ్య సామాజిక సామాజిక
680,translate English to Telugu,"అంతేకాక, అధిక స్థాయిలో తయారీ ఈ విధమైన సాంకేతిక పరిజ్ఞానానికి అవసరమయ్యే విడి భాగాలను స్థానికంగా రూపొందించే అవకాశాలను ప్రసాదించగలదు.",ఇతర సాంకేతిక విజ్ఞానాల కు సంబంధించిన సామ ర్థ్యాల ను అందు
681,translate English to Telugu,ఈ త‌ర‌హా స‌మావేశాలు అయిదింటిలోనూ ఇది ఒకటో సమావేశం.,ఈ రోజు ఇది ఇది ఒకటోసారి.
682,translate English to Telugu,"ఈ స‌మావేశంలో అధికారులు ‘డిజిట‌ల్ & స్మార్ట్ గ‌వ‌ర్నెన్స్’‌, ‘పాల‌న విధానాలు మ‌రియు జ‌వాబుదారీత‌నం’, ‘పార‌ద‌ర్శ‌క‌త్వం’, ‘వ్య‌వ‌సాయ‌దారుల ఆదాయాల‌ను రెట్టింపు చేయ‌డం’, ‘నైపుణ్యాల‌కు ప‌దును పెట్ట‌డం’,‘’స్వ‌చ్ఛ భార‌త్‌’, ‘వినియోగ‌దారు హ‌క్కులు’, ‘ప‌ర్యావ‌ర‌ణ ప‌రిర‌క్ష‌ణ‌’తో పాటు ‘2022 క‌ల్లా ‘‘న్యూ ఇండియా’’ నిర్మాణం’ వంటి అంశాల‌పై వారి ఆలోచ‌న‌ల‌ను వెల్ల‌డించారు.","ఈ సంద ర్భంగా ప్ర ధాన మంత్రి మాట్లాడుతూ, డిజిటల్,"
683,translate English to Telugu,"పౌరుల సంక్షేమానికీ, వారి సంతృప్తికీ అభివృద్ధి మ‌రియు సుప‌రిపాల‌నల జోడింపు అత్య‌వ‌స‌ర‌మ‌ని ప్ర‌ధాన మంత్రి అన్నారు.",ప్ర జ ల ఆకాంక్ష ల కు మ రియు మంచి ప న్ను ప
684,translate English to Telugu,సుప‌రిపాల‌న అనేది అధికారుల‌కు ఒక ప్రాథమ్యంగా ఉండాల‌ని ఆయ‌న చెప్పారు.,అధికారుల కోసం స్వ చ్ఛంద ప రిపాల న కు ఒక ప్రాముఖ్యం
685,translate English to Telugu,సాధ్య‌మైనంత ఉత్త‌మమైన ఫ‌లితాల‌ను సాధించ‌డానికి ప్ర‌భుత్వంలోని అన్ని శాఖ‌లు క‌లిసి ప‌నిచేయాల‌ని ఆయ‌న స్ప‌ష్టం చేశారు.,దీనితో స మ న్వ ళిత త రం లో ప ని చేయ
