ഇത് ലക്ഷക്കണക്കിനു തൊഴിലവസരങ്ങള്‍ സൃഷ്ടിച്ചുവെന്നും അദ്ദേഹം പറഞ്ഞു.,ഇത് ലക്ഷക്കണക്കിന് തൊഴിലവസരങ്ങൾ സൃഷ്ടിച്ചുവെന്നും അദ്ദേഹം പറഞ്ഞു.,NP
"ഞാന്‍ ഉഗാണ്ടയില്‍ വരുമ്പോഴോക്കെ, '' ആഫ്രിക്കയുടെ മുത്ത്' എന്ന് മന്ത്രിക്കാറുണ്ട്.","""""""ഓരോ തവണ ഞാൻ ഉഗാണ്ടയിലെത്തുമ്പോഴും, ഈ"""" """"ആഫ്രിക്കയുടെ മുത്ത്"""" """"എന്നെ വശീകരിക്കുന്നു.""""""",NP
"ഈ ഭൂപ്രദേശം അതീവ സുന്ദരമാണ്, വിഭവങ്ങളുടെ സമ്പന്നതയും സമ്പന്നമായ പാരമ്പര്യവുമുള്ള ഭൂമി കൂടിയാണിത്.",സമ്പന്നമായ പൈതൃകവും വിഭവസമ്പത്തും സൌന്ദര്യവുമുള്ള നാടാണിത്.,NP
ഇവിടുത്തെ നദികളും തടാകങ്ങളുമാണ് വലിയൊരു പ്രദേശത്തിന്റെ സംസ്‌ക്കാരത്തെ പരിപോഷിപ്പിച്ചത്.,ഈ വലിയ മേഖലയിലുടനീളം അതിന്റെ നദികളും തടാകങ്ങളും സംസ്കാരങ്ങളെ പരിപോഷിപ്പിച്ചിട്ടുണ്ട്.,NP
"ആഗോളതലത്തില്‍ സ്വാതന്ത്ര്യം, അഭിമാനം, സമത്വം ഓരോ മനുഷ്യര്‍ക്കുമുളള അവസരം എന്നിവയ്ക്കുള്ള ആഗോള അന്വേഷണമാണത്.","""എല്ലാ മനുഷ്യർക്കും സ്വാതന്ത്ര്യം, അന്തസ്സ്, സമത്വം, അവസരങ്ങൾ എന്നിവയ്ക്കുള്ള സാർവത്രിക അന്വേഷണമായിരുന്നു അത്.""",NP
ആഫ്രിക്ക ബന്ധനത്തിലിരിക്കുന്നിടത്തോളം കാലം ഇന്ത്യയുടെ സ്വാതന്ത്ര്യം അപൂര്‍ണ്ണമായിരിക്കുമെന്ന് മഹാത്മാഗാന്ധി ദൃഢമായി വിശ്വസിച്ചിരുന്നു.,ആഫ്രിക്ക അടിമത്തത്തിലായിരിക്കുന്നിടത്തോളം കാലം ഇന്ത്യയുടെ സ്വാതന്ത്ര്യം അപൂർണ്ണമായിരിക്കുമെന്ന് മഹാത്മാഗാന്ധി ഉറച്ചു വിശ്വസിച്ചിരുന്നു.,NP
ദക്ഷിണാഫ്രിക്കയിലെ വര്‍ണ്ണവിവേചനത്തിനെതിരെ ഞങ്ങള്‍ ശക്തമായി നിലകൊണ്ടു.,ദക്ഷിണാഫ്രിക്കയിലെ വർണ്ണവിവേചനത്തിനെതിരെ ഞങ്ങൾ ഉറച്ചുനിന്നു.,NP
"ഇപ്പോള്‍ സിംബാബ്‌വേ എന്നറിയപ്പെടുന്ന റൊഡേഷ്യ, ഗയാനാ ബാസോ, അംഗോള, നമീബിയ എന്നീ രാജ്യങ്ങളില്‍ നാം നേതൃത്വപരവും വളരെ ശക്തവുമായ നിലപാടാണ് സ്വീകരിച്ചത്.","""സിംബാബ്വെ എന്നറിയപ്പെടുന്ന മുൻ റൊഡേഷ്യ, ഗിനിയ ബസ്സോ, അംഗോള, നമീബിയ എന്നിവിടങ്ങളിൽ നാം ധീരമായ നിലപാടുകൾ സ്വീകരിച്ചു.""",NP
"ഗാന്ധിജിയുടെ സമാധാനപരമായ പ്രതിരോധം നെല്‍സണ്‍ മണ്ഡേല, ഡെസ്മണ്ട് ടുട്ടു, ആല്‍ബര്‍ട്ട് ലുത്തിലി, ജൂലിയസ് നെരേരെ, ക്വാമെ എന്‍ക്രുമ തുടങ്ങിയ നേതാക്കളെ പ്രചോദിപ്പിച്ചു.","""ഗാന്ധിജിയുടെ സമാധാനപരമായ പ്രതിരോധം നെൽസൺ മണ്ടേല, ഡെസ്മണ്ട് ടുട്ടു, ആൽബർട്ട് ലുത്തുലി, ജൂലിയസ് നൈറേ, ക്വാമെ എൻക്രൂമ തുടങ്ങിയ നേതാക്കളെ പ്രചോദിപ്പിച്ചു.""",NP
ഇന്ത്യയുടെയും ആഫ്രിക്കയുടെയും പ്രാചീന ജ്ഞാനത്തിന്റേയും സമാധാനപരമായ പ്രതിരോധത്തിനുള്ള സഹനശക്തിയുടെയും വിജയത്തിന് ചരിത്രം സാക്ഷിയാണ്.,ഇന്ത്യയുടെയും ആഫ്രിക്കയുടെയും പുരാതന ജ്ഞാനത്തിന്റെ വിജയത്തിനും സമാധാനപരമായ പ്രതിരോധത്തിന്റെ നിലനിൽക്കുന്ന ശക്തിക്കും ചരിത്രം സാക്ഷിയാണ്.,NP
ആഫ്രിക്കയിലെ ചില പരമമായ മാറ്റങ്ങള്‍ ഉണ്ടായത് ഗാന്ധിയന്‍ മാതൃകയിലൂടെയുമാണ്.,ആഫ്രിക്കയിലെ ഏറ്റവും വലിയ മാറ്റങ്ങളിൽ ചിലത് ഗാന്ധിയൻ രീതികളിലൂടെയാണ് വന്നത്.,NP
"ആദരണീയരെ, കഴിഞ്ഞ ഏഴു പതിറ്റാണ്ടുകളായുള്ള നമ്മുടെ സാമ്പത്തികവും അന്തര്‍ദ്ദേശീയവുമായ ബന്ധങ്ങളെല്ലാം പ്രചോദിപ്പിച്ചിരുന്നത് സാമ്പത്തിക പ്രേരണയോടൊപ്പം ധാര്‍മ്മികതത്വങ്ങളും വൈകാരിക ബന്ധങ്ങളുമാണ്.","""കഴിഞ്ഞ ഏഴ് പതിറ്റാണ്ടുകളായി നമ്മുടെ സാമ്പത്തിക, അന്താരാഷ്ട്ര പങ്കാളിത്തങ്ങൾ ധാർമ്മിക തത്വങ്ങളും വൈകാരിക ബന്ധങ്ങളും മാത്രമല്ല, സാമ്പത്തിക ആവേശവുമാണ് പ്രോൽസാഹിപ്പിക്കുന്നത്.""",NP
ന്യായവും തുല്യവുമായ വിപണികളെയും വിഭവങ്ങളെയുമാണ് നാം തേടിയിരുന്നത്.,വിപണിയിലും വിഭവങ്ങളിലും നീതിപൂർവവും തുല്യവുമായ പ്രവേശനം ഞങ്ങൾ ആഗ്രഹിച്ചു.,NP
ആഗോള വ്യാപാരത്തിന്റെ അടിത്തറ വികസിപ്പിക്കുന്നതിനായി നാം ഒന്നിച്ചു പോരാടി.,ആഗോള വ്യാപാരത്തിന്റെ അടിത്തറയായി വികസനത്തെ മാറ്റുന്നതിനായി നാം ഒരുമിച്ച് പോരാടി.,NP
ദക്ഷിണരാജ്യങ്ങളുടെ സാമ്പത്തിക പങ്കാളിത്തം വൈവിദ്ധ്യവല്‍ക്കരിക്കുന്നതിനായി നാം പ്രവര്‍ത്തിച്ചു.,തെക്കൻ രാജ്യങ്ങൾ തമ്മിലുള്ള സാമ്പത്തിക പങ്കാളിത്തം വൈവിധ്യവൽക്കരിക്കാൻ ഞങ്ങൾ പ്രവർത്തിച്ചു.,NP
വ്യാപാരവും നിക്ഷേപവും വളരുന്ന ഒരു മേഖലയാണിത്.,വാണിജ്യവും നിക്ഷേപവും വളരുന്ന മേഖലയാണിത്.,NP
നൂതനാശയങ്ങളുടെ ഒരു തരംഗം തന്നെ നാം കാണുന്നുണ്ട്.,നൂതനാശയങ്ങളുടെ കുതിച്ചുചാട്ടമാണ് നാം കാണുന്നത്.,NP
ഇന്നലെ ഞാന്‍ ഉഗാണ്ടയ്ക്ക് വേണ്ടി രണ്ടു വായ്പാ പദ്ധതികള്‍ പ്രഖ്യാപിച്ചിരുന്നു.,ഇന്നലെ ഞാൻ ഉഗാണ്ടയ്ക്കായി രണ്ട് വായ്പാ പദ്ധതികൾ പ്രഖ്യാപിച്ചു.,NP
അന്താരാഷ്ട്രീയ സൗര കൂട്ടായ്മയില്‍ ചേരാന്‍ തീരുമാനിച്ചതിന് പ്രസിഡന്റ് മുസവേനിയേയും ഈ സഭയേയും ഞാന്‍ അഭിനന്ദിക്കുന്നു.,അന്താരാഷ്ട്ര സൌരോർജ്ജ സഖ്യത്തിൽ ചേരാനുള്ള തീരുമാനത്തിന് പ്രസിഡന്റ് മുസേവേനിയെയും ഈ സഭയെയും ഞാൻ അഭിനന്ദിക്കുന്നു.,NP
നമ്മുടെ മന്ത്രിമാര്‍ മിക്കവാറും എല്ലാ ആഫ്രിക്കന്‍ രാജ്യങ്ങളും സന്ദര്‍ശിച്ചിട്ടുമുണ്ട്.,നമ്മുടെ മന്ത്രിമാർ മിക്കവാറും എല്ലാ ആഫ്രിക്കൻ രാജ്യങ്ങളിലുമുണ്ട്.,NP
അന്താരാഷ്ട്ര സൗരോര്‍ജ്ജ കൂട്ടായ്മയുടെ ഉദ്ഘാടന ഉച്ചകോടിയില്‍ നിരവധി ആഫ്രിക്കന്‍ നേതാക്കള്‍ക്ക് ആതിഥ്യമരുളുന്നതിനുള്ള വിശേഷഭാഗ്യവും നമുക്ക് ലഭിച്ചിരുന്നു.,അന്താരാഷ്ട്ര സൌരോർജ്ജ സഖ്യത്തിന്റെ ഉദ്ഘാടന ഉച്ചകോടിക്ക് നിരവധി ആഫ്രിക്കൻ നേതാക്കൾക്ക് ആതിഥ്യമരുളാനുള്ള ഭാഗ്യം ഞങ്ങൾക്കുണ്ടായി.,NP
ഓരോ വര്‍ഷവും 8000 ആഫ്രിക്കന്‍ യുവാക്കള്‍ക്ക് വിവിധ പദ്ധതികളില്‍ പരിശീലനം നല്‍കുന്നുണ്ട്.,എല്ലാ വർഷവും 8000 ആഫ്രിക്കൻ യുവാക്കൾക്ക് വിവിധ പരിപാടികളിൽ പരിശീലനം നൽകുന്നു.,NP
