കമ്പനി സംഭരണ ശാലകളുടെ എണ്ണം വര്‍ദ്ധിപ്പിക്കാനും ഉല്പാദനം കൂട്ടാനുമാണ് ലക്‌ഷ്യം.,സംഭരണ ശാലകളുടെ എണ്ണം വര്‍ദ്ധിപ്പിക്കാനും ഉല്പാദനം കൂട്ടാനും കമ്പനി ലക്ഷ്യമിടുന്നുണ്ട്.,P
കമ്മട്ടിപ്പാടം ഇരുപതിനാണ് തിയേറ്ററുകളിൽ എത്തിയത്. ,പത്തോന്പതിനാണ് കമ്മട്ടിപ്പാടത്തിന്റെ സെൻസറിംഗ് നടന്നത്.,NP
കമ്മട്ടിപ്പാടത്തിന് എ സർട്ടിഫിക്കറ്റ് എന്തുകൊണ്ടാണ് നൽകിയതെന്ന് മനസ്സിലാകുന്നില്ലെന്ന് ചിത്രത്തിന്‍റെ സംവിധായകൻ രാജീവ് രവി. ,സെൻസറിങ്ങിന്‍റെ തൊട്ടടുത്ത ദിവസം ചിത്രം റീലീസ് ചെയ്യേണ്ടി വന്നതിനാൽ പല വിട്ടുവീഴ്ചയ്ക്കും തയ്യാറാകേണ്ടി വന്നിട്ടുണ്ടെന്ന് അദ്ദേഹം പറഞ്ഞു.,NP
കമ്മട്ടിപ്പാടത്തിന് റീലിംസിംഗ് സമയത്ത് സെൻസർബോർഡ് നടത്തിയ ഇടപെടലുകൾ അംഗീകരിക്കേണ്ടിവന്നെന്നാണ് സംവിധായകന്‍റെ ഭാഷ്യം.,കമ്മട്ടിപ്പാടത്തിന് എ സർട്ടിഫിക്കറ്റ് ലഭിച്ചതിനാൽ കുട്ടികളുമൊത്ത് ചിത്രം കാണെനെത്തിയവരെ തിയേറ്റർ അധികൃതർ ചിത്രം കാണുന്നതിൽ നിന്ന് വിലക്കുന്നുണ്ട്.,NP
കമല്‍ ചലചിത്ര അക്കാദമി ചെയര്‍മാനാകും.,സംവിധായകന്‍ കമല്‍ ചലച്ചിത്ര അക്കാദമി ചെയര്‍മാനാകും.,P
ക്യാമറയും ആൻഡ്രോയിഡ് ഒ.എസും ഡ്യുവൽ സിമ്മും ത്രീജിയുമൊക്കെയുള്ള ഫോണാണ്. ,"ആന്‍ഡ്രോയിഡ് ഓപ്പറേറ്റിംഗ് സിസ്റ്റം, ഒരു  ജിബി റാം, നാല് ടു  ജിബി ഇന്റേണല്‍ മെമ്മറി, മുപ്പത്തിരണ്ടു ജിബി എക്‌സ്പാന്‍ഡബിള്‍ മെമ്മറി, രണ്ടു എംപി കാമറ എന്നീ സവിശേഷതകൾ കൂടാതെ  ഡ്യുവല്‍ സിമ്മും ത്രീ ജി നെറ്റ്‌വര്‍ക്ക് കണക്ടിവിറ്റിയും ഫോണില്‍ ഉണ്ട്.",P
ക്യൂബയിലെ കമ്യൂണിസ്റ്റ് ഭരണകൂടവുമായുള്ള ദീർഘകാല ശത്രുതയ്ക്കു അവസാനമിട്ട് ക്യൂബ സന്ദർശിക്കുന്ന യുഎസ് പ്രസിഡന്റ് ബറാക് ഒബാമയ്ക്ക് ഗംഭീര വരവേൽപ്. ,ക്യൂബയിലെ കമ്യൂണിസ്റ്റ് ഭരണകൂടവുമായുള്ള ദീർഘകാല ശത്രുതയ്ക്കു വിരാമമിട്ട് ക്യൂബ സന്ദർശിക്കുന്ന യുഎസ് പ്രസിഡന്റ് ബറാക് ഒബാമയ്ക്ക് ഊഷ്‌മള വരവേൽപ്.,P
ക്രമക്കേടുകള്‍ക്കു മറുപടി പറയേണ്ട ഉത്തരവാദിത്തം മുഖ്യമന്ത്രിക്കുണ്ടന്നും ഫസല്‍ ഗഫൂര്‍ ആവശ്യപ്പെട്ടു. ,ആത്മാര്‍ഥതയുണ്ടെങ്കില്‍ പട്ടിക പുനഃപരിശോധിക്കണമെന്നും ഫസല്‍ ഗഫൂര്‍ ആവശ്യപ്പെട്ടു.,NP
ക്രിസ്റ്റല്‍ പാലസിനെ തോല്‍പ്പിച്ച് മാഞ്ചസ്റ്റര്‍ എഫ്എ കപ്പ് കിരീടം നേടി രണ്ട് ദിവസം പിന്നിടുമ്പോഴാണ് ക്ലബ്ബ് അധികൃതര്‍ വാന്‍ഗാലിന്‍റെ വിധി നിര്‍ണയിച്ചത്. ,വാന്‍ഗാലിന്‍റെ കരാര്‍ ഒരു വര്‍ഷം ബാക്കി നില്‍ക്കെയാണ് മാഞ്ചസ്റ്ററിന്‍റെ നടപടി.,NP
കല്പന ചൌല ശൂന്യാകാസത്തേക്ക് പോയ ആദ്യ ഇന്ത്യൻ സ്ത്രീ രത്നമാണു.,കല്പന ചൌല ബഹിരാകാശത്തെക്ക് സഞ്ചരിച്ച പ്രഥമ ഇന്ത്യൻ വനിതയാണു.,P
"കല്യാണം, പരിപാടികള്‍ തുടങ്ങി ഏത് ആഘോഷങ്ങളും ഇനി തല്‍സമയം ലോകം മുഴുവന്‍ എത്തിക്കാമെന്ന ചുരുക്കം. ",തല്‍സമയം സംപ്രേക്ഷണം ചെയ്യുന്ന വിഡിയൊ നമ്മുടെ ടൈംലൈനില്‍ സേവ് ആകുകയാണ് ചെയ്യുക.,NP
കലാഭവന്‍ മണിയുടെ മരണത്തെ തുടര്‍ന്ന് പോലീസ് കസ്റ്റഡിയിലെടുത്ത മണിയുടെ സഹായികളെ ഉപാധികളോടെ വിട്ടയച്ചു. ,"കലാഭവന്‍ മണിയുടെ മരണവുമായി ബന്ധപ്പെട്ട് കസ്റ്റഡിയിലെടുത്ത മൂന്നു സഹായികളായ അരുണ്‍, വിപിന്‍, മുരുകന്‍ എന്നിവരെ അന്വേഷണസംഘം വിട്ടയച്ചു.",P
കലോത്സവത്തിൽ കുട്ടികൾ നിറപകിട്ടാർന്ന പരിപാടികൾ കാഴ്ചവെച്ചു.,കലോത്സവം വിദ്യാർഥികൾ ചേർന്ന്  വർണ്ണശബലമാക്കി,P
"കള്ളപ്പണ ഇടപാട് നടന്നിട്ടുണ്ടെന്ന പരാതിയിൽ ഗായിക റിമി ടോമിയുടേയും, വ്യവസായി മഠത്തിൽ രഘുവിന്‍റേയും വീട്ടിൽ റെയ്ഡ്.","കള്ളപ്പണ ഇടപാടിന്റെ പേരിൽ  ഗായിക റിമി ടോമിയുടേയും, വ്യവസായി മഠത്തിൽ രഘുവിന്‍റേയും വീട്ടിൽ ആദായ നികുതി വകുപ്പ് റെയ്ഡ് നടത്തി .",P
"കളിയെക്കുറിച്ചുള്ള പോസ്റ്റുകള്‍ കമന്‍റുകള്‍, വിദഗ്ധരുടെയും ജേര്‍ണലിസ്റ്റുകളുടെയും അഭിപ്രായങ്ങള്‍, ലൈവ് സ്കോര്‍, സ്റ്റാറ്റിസ്റ്റിക്ക്സ്, കമന്‍ററി, മറ്റ് വിവരങ്ങള്‍ എന്നിവ സ്പോര്‍ട്സ് സ്റ്റേഡിയമെന്ന ഫീച്ചറിന്‍റെ ഭാഗമായിരിക്കുമെന്നാണ് ഫെയ്സ്ബുക്ക് പറയുന്നത്. ഉ",ഉദാഹരണമായി ഇന്ത്യന്‍ ക്രിക്കറ്റ് ടീം മത്സരിക്കുന്ന സമയത്ത് ഇതിനെക്കുറിച്ച് ഫെയ്സ്ബുക്കില്‍ സെര്‍ച്ച് ചെയ്താല്‍ സ്പോര്‍ട്സ് സ്റ്റേഡിയമെന്ന ഫീച്ചറിലേക്കായിരിക്കും നമ്മള്‍ എത്തിപ്പെടുക.,NP
കഴിഞ്ഞ ദിവസം ആഡംബര നൗകയില്‍ നടന്ന റെയ്ഡില്‍ മലയാളസിനിമയിലെ ഒരു നിര്‍മാതാവിലേക്ക് അന്വേഷണം നീണ്ടതിനു പിന്നാലെയാണ് താരദമ്പതികളുടെ പങ്കും വെളിച്ചത്തു വന്നത്.,സംവിധായകനും നടനുമായ ഇദ്ദേഹത്തിന്‍റെ ഒരു സിനിമ പൊലീസ് നിരീക്ഷണത്തിലുള്ള വിവാദ നിര്‍മാതാവ് നിര്‍മിച്ചിട്ടുണ്ട്.,NP
കഴിഞ്ഞ ദിവസം നടന്ന ആഡംബര നൗകയിലെ റെയ്ഡിന് പിന്നില്‍ ഒരു ഉന്നത രാഷ്ട്രീയ നേതാവിന്‍റെ ഇടപെടലും ഉണ്ടെന്ന് അറിയുന്നു.,ഇദ്ദേഹത്തിനു ബന്ധമുള്ള ബിനാമി പേരിലുള്ള ആഡംബര നൗകകളിലായിരുന്നു നേരത്തേ കൊച്ചിയില്‍ നിശാപാര്‍ട്ടികള്‍ നടത്തിയിരുന്നത്.,NP
കഴിഞ്ഞ ദിവസം നടന്ന കളിയിൽ ബംഗ്ളാദേശിനെ ഇന്ത്യ പരാജയപ്പെടുത്തി.,ഇന്നലെ നടന്ന മത്സരത്തിൽ ഇന്ത്യ ബംഗ്ളാദേശിനെ തോല്പ്പിച്ചു.,P
കഴിഞ്ഞ വര്‍ഷം ആകെ രണ്ട് പഠിപ്പുമുടക്കല്‍ മാത്രമാണ് എസ്എഫ്ഐ നടത്തിയതെന്നും ഇ.പി. ജയരാജന്റെ  വാദങ്ങളെ എതിര്‍ത്ത അംഗങ്ങള്‍ ചൂണ്ടികാട്ടി. ,കണ്ണൂരില്‍ എസ്.എന്‍. ട്രസ്റ്റിന്‍റെ കീഴിലുള്ള എന്‍ജിനീയറിങ് കോളെജില്‍ നടന്ന സമരം വഴിമാറിയ സാഹചര്യത്തിലാണു താന്‍ മട്ടന്നൂരില്‍ എസ്എഫ്ഐ ജില്ലാ സമ്മേളനത്തില്‍ ഈ പ്രസ്താവന നടത്തിയതെന്ന് ഇ.പി. ജയരാജന്‍ വിശദീകരിച്ചു.,NP
