,0
369,അഹമ്മദാബാദിലെ സർദാർ വല്ലഭായ് പട്ടേൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ് ആൻഡ് റിസർച്ചിന്റെയും അഹമ്മദാബാദ് ഷോപ്പിംഗ് ഫെസ്റ്റിവലിന്റെയും ഉദ്ഘാടനവും അദ്ദേഹം നിർവഹിച്ചു.
370,ഈ മൂന്ന് നായകന്മാരും ഇന്നും നമ്മെ പ്രചോദിപ്പിക്കുന്നു.
371,"ഭഗത് സിങ്, സുഖ്ദേവ്, രാജ്ഗുരു എന്നിവരുടെ ത്യാഗത്തെ വാക്കുകളിലൂടെ വിവരിക്കാൻ സാധിക്കില്ല."
372,സ്വാതന്ത്ര്യത്തിനായുള്ള ആഗ്രഹവും അതിന്റെ തീവ്രതയും വ്യാപനവും വർദ്ധിച്ച കാലഘട്ടമായിരുന്നു അത്.
373,ഇക്കൊല്ലം ചമ്പാരൻ സത്യഗ്രഹത്തിന്റെ ശതാബ്ദി ആഘോഷിക്കുകയാണ്.
374,"ഇന്ത്യയുടെ സ്വാതന്ത്ര്യസമരത്തിൽ, ഗാന്ധിയൻ ചിന്തയും ഗാന്ധിയൻ ആചാരവും ആദ്യമായി ചമ്പാരനിൽ പ്രകടമായി."
375,ഇന്ന് നാം ഹൃദയത്തിൽ വിലമതിക്കുന്ന മഹാത്മാഗാന്ധിയുടെ പ്രതിച്ഛായയുടെ അടിസ്ഥാനത്തിൽ ചമ്പാരൻ സത്യാഗ്രഹത്തെ നമുക്ക് വിലയിരുത്താനാവില്ല.
376,"എന്നാൽ നൂറു വർഷങ്ങൾക്ക് മുമ്പുള്ള ഗാന്ധിയെക്കുറിച്ച്, ചമ്പാരൻ സത്യാഗ്രഹത്തിലെ ഗാന്ധിയെക്കുറിച്ച് നാം ചിന്തിക്കുകയാണെങ്കിൽ, അത് പൊതുജീവിതത്തിൽ പ്രവേശിക്കാൻ ആഗ്രഹിക്കുന്ന ഏതൊരാൾക്കും ആഴത്തിലുള്ള പഠനവിഷയമായിരിക്കും."
377,മാറ്റത്തിനായുള്ള 125 കോടി നാട്ടുകാരുടെ ഈ ആഗ്രഹവും പരിവർത്തനത്തിനുള്ള ശ്രമവുമാണ് നവ ഇന്ത്യയുടെ ശക്തമായ അടിത്തറ ഇടുന്നത്.
378,125 കോടി ഇന്ത്യക്കാരുടെ ആഹ്വാനമാണ് പുതിയ ഇന്ത്യ.
379,നാം അതിനെ അതിന്റെ കൂട്ടായ്മയിലും സംഘടിതമായ രീതിയിലും നോക്കിയാൽ അത് ഒരു പ്രധാന ശക്തിയായി പ്രത്യക്ഷപ്പെടും.
380,ഇവയെല്ലാം ബജറ്റിലൂടെയോ സർക്കാർ പദ്ധതികളിലൂടെയോ സർക്കാർ പണത്തിലൂടെയോ നേടേണ്ടതില്ല.
381,എൻറെ വീട്ടിലൂടെ കടന്നുപോകുന്നതിനു മുമ്പ് റിസ്പന പാലത്തിനു കീഴിലൂടെ നദി ഒഴുകുന്നു.
382,ഇതൊരു നല്ല ശകുനമായി ഞാൻ കരുതുന്നു.
383,ഇത് പഠിപ്പിക്കേണ്ട കാര്യമല്ല.
384,"ഈ വിഷയത്തിൽ ഞാൻ കൂടുതൽ ആവശ്യപ്പെടുന്നില്ല, പക്ഷേ ഈ അവബോധം പ്രചരിപ്പിക്കാൻ ഞാൻ ആഗ്രഹിക്കുന്നു."
385,അദ്ദേഹം തുറന്ന് സംസാരിക്കുന്ന ആളുകൾക്കൊപ്പം നിൽക്കാൻ അവസരം നൽകണം.
386,രാജ്യത്തിന്റെ വിവിധ ഭാഗങ്ങളിൽ പുതുവത്സരം വ്യത്യസ്ത രീതിയിലാണ് ആഘോഷിക്കുന്നത്.
387,"പുതുവർഷം മഹാരാഷ്ട്രയിൽ ഗുഡി പഡ്വ, ആന്ധ്രയിലും കർണാടകയിലും ഉഗാദി, സിന്ധിക്ക് കശ്മീരിലെ ചേതി ചന്ദ്, നവ്രെ, അവധ് മേഖലയിലെ സംവാത്സർ പൂജ, ബിഹാറിലെ മിഥില മേഖലയിലെ ജുഡ്-ശീറ്റൽ, മഗധ് മേഖലയിലെ സതുവാനി ഉത്സവം എന്നിവയാണ്."
388,'ഛത്രപതി ശിവാജി മഹാരാജിന്റെ ജയന്തി ദിനത്തിൽ ഞാൻ അദ്ദേഹത്തെ വണങ്ങുന്നു.
389,അദ്ദേഹത്തെപ്പോലൊരു ധീരനും മഹാനുമായ ആത്മാവ് നമ്മുടെ മണ്ണിൽ ജനിച്ചതിൽ ഇന്ത്യ അഭിമാനിക്കുന്നു.
390,ശിവാജി മഹാരാജ് തന്റെ ജനങ്ങളുടെ ക്ഷേമത്തിനാണ് എല്ലാത്തിനും മുകളിൽ പ്രാധാന്യം നൽകിയിരുന്നത്.
391,അസാധാരണമായ ഭരണവൈദഗ്ധ്യമുള്ള ഒരു അനുയോജ്യനായ ഭരണാധികാരിയായിരുന്നു അദ്ദേഹം.
392,"അടുത്തിടെ, അറബിക്കടലിൽ ശിവാജി മഹാരാജിന്റെ പ്രതിമയുടെ പരിപാടിയിൽ പങ്കെടുക്കാൻ എനിക്ക് അവസരം ലഭിച്ചു."
393,സൌഹൃദത്തിന്റെയും സമാധാനത്തിന്റെയും സന്ദേശമാണ് അദ്ദേഹം കൊണ്ടുവന്നതെന്നും രാഷ്ട്രപതി പറഞ്ഞു.
394,നമ്മുടെ പ്രധാന ദേശീയ ചിഹ്നങ്ങൾ ബുദ്ധമതത്തിൽ നിന്ന് പ്രചോദനം ഉൾക്കൊണ്ടവയാണ്.
395,ബുദ്ധമതവും അതിന്റെ വിവിധ മേഖലകളും നമ്മുടെ ഭരണത്തിലും സംസ്കാരത്തിലും തത്വശാസ്ത്രത്തിലും ആഴത്തിൽ അധിഷ്ഠിതമാണ്.
396,ബുദ്ധമതത്തിന്റെ ദിവ്യ സുഗന്ധം ഇന്ത്യയിൽ നിന്ന് ലോകത്തിന്റെ എല്ലാ കോണുകളിലേക്കും വ്യാപിച്ചു.
397,ധർമ്മത്തിന്റെ ഏറ്റവും വലിയ സമ്മാനം പ്രചരിപ്പിക്കുന്നതിനായി അശോക രാജാവിന്റെ മക്കളായ മഹീന്ദ്രയും സംഘമിത്രയും ഇന്ത്യയിൽ നിന്ന് ശ്രീലങ്കയിലേക്ക് ധമ്മ-ദൂത് എന്ന പേരിൽ യാത്ര ചെയ്തു.
398,"ഇന്ന്, ബുദ്ധമത പഠിപ്പിക്കലുകളുടെയും പഠനത്തിന്റെയും ഏറ്റവും പ്രധാനപ്പെട്ട കേന്ദ്രങ്ങളിലൊന്നായി നിലകൊള്ളുന്നതിൽ ശ്രീലങ്ക അഭിമാനിക്കുന്നു."
399,"ഒരു തരത്തിൽ പറഞ്ഞാൽ, നിങ്ങൾ ഞങ്ങളെ ഞങ്ങളുടെ വേരുകളിലേക്ക് തിരികെ കൊണ്ടുപോയി."
400,ബുദ്ധമത പൈതൃകത്തിലെ ചില സുപ്രധാന ഘടകങ്ങൾ സംരക്ഷിച്ചതിന് ലോകം ശ്രീലങ്കയോട് കടപ്പെട്ടിരിക്കുന്നു.
401,ബുദ്ധമതത്തിന്റെ അഭേദ്യമായ പങ്കാളിത്ത പൈതൃകം ആഘോഷിക്കാനുള്ള അവസരമാണ് വേസാക്.
402,എന്റെ തമിഴ് സഹോദരീ സഹോദരന്മാർക്ക് കാശി വിശ്വനാഥിന്റെ നാടായ വാരണാസി സന്ദർശിക്കാനും സാധിക്കും.
403,വിവിധ മേഖലകളിൽ നമ്മുടെ പങ്കാളിത്തത്തിൽ വലിയ കുതിച്ചുചാട്ടത്തിനുള്ള അവസരമാണിത്.
404,നമ്മുടെ സൌഹൃദത്തിന്റെ വിജയത്തിന്റെ ഏറ്റവും പ്രസക്തമായ മാനദണ്ഡം നിങ്ങളുടെ പുരോഗതിയും വിജയവുമാണ്.
405,ശ്രീലങ്കയിലെ സഹോദരീ സഹോദരന്മാരുടെ സാമ്പത്തിക പുരോഗതിക്ക് ഞങ്ങൾ പ്രതിജ്ഞാബദ്ധരാണ്.
406,നമ്മുടെ വികസന സഹകരണം ശക്തിപ്പെടുത്തുന്നതിനായി ഗുണപരമായ മാറ്റത്തിനും സാമ്പത്തിക വളർച്ചയ്ക്കും വേണ്ടി ഞങ്ങൾ തുടർന്നും നിക്ഷേപം നടത്തും.
407,"നമ്മുടെ അറിവ്, ശേഷി, സമൃദ്ധി എന്നിവ പങ്കുവയ്ക്കുന്നതിലാണ് നമ്മുടെ കരുത്ത്."
408,വ്യാപാരത്തിലും നിക്ഷേപത്തിലും നാം ഇതിനകം തന്നെ സുപ്രധാന പങ്കാളികളാണ്.
409,"നമ്മുടെ അതിർത്തികളിലുടനീളമുള്ള വ്യാപാരം, നിക്ഷേപം, സാങ്കേതികവിദ്യ, ആശയങ്ങൾ എന്നിവയുടെ സ്വതന്ത്രമായ ഒഴുക്ക് പരസ്പര നേട്ടമുണ്ടാക്കുമെന്ന് ഞങ്ങൾ വിശ്വസിക്കുന്നു."
